index,Unnamed: 0,text,pred,rule_book,scores
66,86747,direct exposure to electricity unspecified employees were repairing a distribution cable one employee was trying to locate the faulty cable when it failed resulting in an arc flash that burned the employee right wrist and forearm,1,0,1
67,343,30t excavator suffered a hydraulic hose failure resulting in a loss of approximately 3l of hydraulic fluid to soil 30t excavator suffered a hydraulic hose failure resulting in a loss of approximately 3l of hydraulic fluid to soil spill contained with contaminated material removed for disposal mechanical team inspecting machine and replacing failed hose spill contained with contaminated material removed for disposal mechanical team inspecting machine and replacing failed hose,1,0,1
68,5383,a gravel truck driver turned a corner too wide and struck the gate to the gravel pit damaging it incident 31679an operator of a belly dump gravel truck was pulling out of the gravel yard onto a side road and as he prepared fro his turn he struck the gate as his turn was too wide the worker stopped assessed the damage and found the owner of the gate the owner of the gate inspected the gate and did not want to seek restitution for repairs as the damage was so minor no injury occurred and no damage to the truck was sustained incident occurred off highway at a gravel pit see detailed description,1,0,2
69,10963,grab lorry was damaged when unlevelled ground gave way steve finch was driving a grab lorry when it was damaged in bryn quarry hengoed when unlevelled ground gave way vehicle was damaged but no personal injuries were sustained damage reported to the weighbridge operator lorry returned to bickford hire for repair,1,0,2
70,23468,whilst fault finding found live wires whilst fault finding power loss onsite a technician closed a circuit breaker labelled for the auxiliary heater and 240v ac was present at the exposed conductors the circuit was rcd protected made area safe and reported to supervisor,1,0,2
71,83511,direct exposure to electricity greater than two hundred and twenty volts an employee was installing insulating boots on a deenergized 5kilovolt termination and suffered an electrical shock,1,0,2
72,23636,skid steer was traveling with load and tipped forward with the final resting position on the tip of the forks and front of the tracks on tuesday september fifteen two thousand and twenty-one at approximately 440pm a mechanical workeroperator was in block four at pcs thirty-three traveling west with a secured load of eight torque tubes with assembly brackets attached the operator had a spotter on a utv leading the skid steer by approximately thirty feet the skid steer tipped forward after a shallow rut in the field implanting the forks which elevated the rear of the equipment the operator was wearing their seatbelt and equipment does have rollover protection the actual severity rating is a1 as the employee received no medical attention the potential severity rating is b2 as there could have been medical treatment to operator and asset damage to the equipment and material a forklift was brought to assist with the shifting of the skid steer to a uprightlevel position to assure the safety of the operator the employee informed their foreman and general foreman the scene was frozen investigation protocols were initiated the operator was escorted to the safety office along with spotter foreman and witnesses for statements ua were performed on operator and spotter,1,0,2
73,92544,ingestion of harmful substance an employee drank from an electrolyte solution bottle in the refrigerator that had been filled with degreaser the employee became sick and was hospitalized,1,0,2
74,83587,exposure to environmental heat an employee was powder coating racks in a paint booth the employee lost consciousness in the paint booth and was hospitalized for acute respiratory failure heat strokemalignant hyperthermia acute renal failure and septic shock,1,0,2
75,11297,"asset damage boat landing platform at approx one thousand, three hundred and twenty hrs two hundred and ninety thousand, five hundred and eighteen whilst conducting a crew transfer the vessel bintang timur bt boat landing platform made contact with accomodation vessel posh elegance pe initial reports suggest that the sea state caused the vessel to heave slightly higher than the landing platform on the pe and on the way down bt platform caught and clashed with the pe landing platform area it is known that damage has occurred to the structural support on the landing platform on the bt vessel returned to shore to assess damage formal reports being collated today client csr advised at time in accordance with reporting protocols captains of both vessels conversed bt returned to port for assessment of damage client csr advised afw project management advised investigation commenced",1,0,1
76,50688,struck by object or equipment unspecified an employee was running rods in a hole when the rod transfer cable failed allowing the rod to move uncontrollably it struck the employee on the left side of the neck and cranium he lost consciousness and suffered blood clots requiring hospitalization,1,0,1
77,17917,"a wood employee hit a deer in a wood truck while commuting to the field office in the early morning minor damage to truck and grill guard on tuesday september one two thousand and twenty at five hundred and fifty-one am before sunrise the wood employee was driving unit three hundred and eighty-four east on interstate ninety at eighty-five mph which has a posted speed limit of eighty mph he was on his morning commute to the powder river field office between mile marker seventy-nine and eighty as he was driving in the right hand lane a deer ran out of the right side borrow ditch and ran in front of the truck he did not have time to slow down to avoid it the deer contacted the centerright side of the bumpergrill guard the deer impact damaged the mesh on the grill guard and the plastic grill on the pickup no injuries the actual outcome is a1 because the damage to the truck is around two thousand, five hundred which is under ten thousand the potential outcome is a2 because the damage caused to the truck could have been greater than ten thousand the ee stopped on the side of the interstate and inspected the damage he drove to the next exit took pictures of the damage and called the hse specialist to report the incident",1,0,2
78,93779,direct exposure to electricity greater than two hundred and twenty volts an employee was assisting with the manual handling and positioning of a deenergized jacketed concentric neutral power cable in an electrical vault a fifteen kv component installed on a transformer failed resulting in an arc flash that caused second and third degree burns on the employee hands,1,0,1
79,2792,lift got stuck and then dropped about two feet before stopping incident 36483a site risk assessment was filled before going to site and a job safety analysis was filled before entering the wtg the wtg log books and the service lift inspection certificate are all located in the site office wtg two service lift certificate of registration inspection was issued by the state of maryland and is valid until thirteen july two thousand and eighteen wg employee was descending turbine thirteen with a gestamp technician project owner inside a zarges service lift the lift was operated by the technician and was on automatic the operation of the lift ran normally for the top sections of the tower upon entering the lower tower section the lift got stuck and abruptly stopped and bounced in a vertical motion followed by two drops of about one feet each and something falling on top of the lift the lift was immediately shut off the lift was tilted which restricted the side door facing the ladder from opening freely with the door forced half opened we were able to exit the lift from the top we used our lanyards to safely reach the nearest service deck once resting on the deck we contacted site personal and the other wood engineer and nordex turbine technician that were still up in the nacelle the lift condition was accessed from the deck see pictures the left track wheel was found to be off the ladder side rail one of the two support cable no longer supported the lift the object that fell on the lift was identified to be a cable guide and the lift power cable was damaged on the side of the service platform from the base nordex technicians disconnected power from the lift and climbed up to the lift to open the bottom gates all personal were then able to climb down the ladder one at a time no one was injured in this near miss the service lift has been taken out of service nordex stated that a root because investigation will be performed and that the power cable will be replaced see detailed description,1,0,1
80,13304,hand impact injury during a nut tightening operation during an operation requiring the torquing of a valve the operative impacted his right hand between a torque multiplier and a nut operative reported incident to the doosan safety advisor he logged the incident in their accident book and asked the operative if he was in any pain at this point there was no visible injury and the operative stated the pain had dissipated,1,0,2
81,13067,damage caused to fencing due to a fallen tree a substantial tree fell due to stormy weather causing damage to a neighbouring amec foster wheeler fence the tree fell onto the grounds of car park g which is not in use security team patrolled the area and noted the damage to the fence they reported the event to hsse and fm the area was cordoned off and the local borough council was alerted,1,0,1
82,22993,hydraulic hose fitting bent and cracked resulting in a loss of hydraulic fluid to soil of approximately 500ml 500ml of hydraulic fluid leaked to soil from the pp185 excavator when ground rocks and mud built up under the turntable caused a hydraulic hose fitting to bend and crack leak contained with contaminated material removed for disposal machine to be inspected and repaired,1,0,1
83,5155,oms pneumatic impact driver air hose failure incident 31894a work party were completing bolt maintenance activities within the utility shaft this involved the use of an air driven impact wrench to remove nuts from the studs during the activity the air hose of the tool suffered a failure close to the fitting of the tool ica the air supply was closed in and the work stopped with the incident being reported to their supervision the tool was quarantined for investigation there was no harm to people or damage to plant equipment preuse inspections had not highlighted any obvious damage with the tool tested and certified on 16th september two thousand and sixteen platform feedback checked similar tools for faultsand one was identified all other tools were checked over and no obvious faults were identified specific ra and controls put in place prior to use of this tool within the platform ncr raised to investigate the hose failure cairs report will now be closed as ica now in place and ncr will address any further corrective actions see detailed description,1,0,1
84,21422,5l hydrocarbon release from valve whilst cleaning ready for overhaul valve 12uzv988 was being removed from plant and transported to e i workshop for cleaning in preparation to be sent offsite for fault findingoverhaul valve disconnected by e i technician on wednesday 14th of april ready for mechanical to remove the following day on wednesday the 16th mechanical removed valve from service and washed the valve to decontaminate valve was then dropped off to warehouse to be sent offsite thursday morning prior to valve being sent offsite it was noted that the valve might not have been in the open position during the cleaning process valve was taken to the e i workshop to ensure that the valve was free of hydrocarbon and stroke checked in the workshop it was the noted that approx twenty-three litres of hydrocarbon were still present inside the ball and leaked to grade spill kit utilised and workshop cleaned cleanaway notified that spill kit had been used valve was then rewashed in the open position and dried prior to sending offsite for planned scope of work investigation will look at the process that lead to this occurring spill contained and cleaned up valve rewashed and cleaned prior to being sent offsite,1,0,1
85,19239,metal bin of pallets spilled while attempting to move from one location to another an employee was attempting to move a bin of pellets that was on a pallet the forks of the forklift were in a downward position as the employee started to move the material the bin of pellets tipped over and the pellets spilled onto the floor no one else was around location when this happened and no injuries were involved actualpotential decision was reached based on the fact there was little damage done and the potential is no greater due to there being no injury or damage potential hsse was contacted,1,0,2
86,12196,an oil spill was detected within connel park yard initial investigation could not find the source of the spill all plant adjacent to the first point of spillage were checked but no leaks or obvious source of the spill could be found much of the spill was on a tarmac surface but some was found on a gravel surface which will be scraped up and disposed of appropriately absorbent pads and booms were deployed to contain the spill and prevent further spread further investigation will be required to identify where the spill originated from,1,0,2
87,7018,damaged glass shielding wall in the office incident 30155on a saturday morning nineteen three two thousand and sixteen hr was informed by the alarm company of a damaged glass shielding wall in the reception area part of the shielding wall had fallen out and the rest of the tempered glass wall remained no personnel was in the office when it broke the watchman gathered the broken glass with a broom and the janitor was contacted monday morning the janitor gathered the glass and removed the remaining glass wall with a hammer while using a stepladder suitable boots andgloves wgk personnel intervened and provided the janitor with face shielding all remaining glass was vacuumed and as a result the glass wall next to it is now removed by qualified personnel see detailed description,1,0,1
88,1642,mechanical damage to hdd3 fourteen pipe string at area seven hundred damage consists of coating and exposed metal damage incident 38578property damage hdd three fourteen pipe stringwhere area 700what fourteen pipe string section was identified as having coating and exposed metal piping damage reported at 1145hrs 16th august 2018time unknown incident reported in excess of twenty-four hours after event occurred nobody injured nacap investigation to follow see detailed description,1,0,1
89,79977,direct exposure to electricity unspecified an employee came into contact with live electrical cable suffering burns to both hands,1,0,2
90,12030,jumpering work was carried out on tower cz without the correct rams the rams being used had been approved for use on the cz route but not w jumpering work was carried out on tower cz without the correct rams the rams being used had been approved for use on the cz route but not with one circuit live the rams provided did not have additional notes and risks added with regard to working in close proximity to live circuits work part stood down and tbt given work party to remain stood down until investigation complete,1,0,1
91,20398,metal binding strap holding torque tubs broke while unloading a flatbed trailer while unloading a flatbed trailer loaded with torque tubes the metal binding straps used to bind torque tubes for transport and storage sixteen tubes per bundle broke allowing the torque tubes to come loose as the forklift manipulated the load several of the tubes slid to the ground no employees were in the line of fire or in the the danger zone during the incident no injury or damage to property occurred as a result of the incident the crew agreed to do more complete inspections of all bundles and their binding straps prior to picking up or moving the loads and to move slower and use a second forklift to stabilize the loads coming from china see below for detail on identification if their stability was questionable the employees had recognized the hazard on the the date of the incident and had ensured that all employees were free of the hazard before moving the bundles the subcontractor safety manager will be contacting the vendor in regards to the condition that the bundles should be in when arriving on site and request new straps be put on loads prior to shipping to site,1,0,2
92,3975,"during boating operations on the silvan reservoir a small fuel leak at the back of the boat was detected incident 34142at approximately eleven thirty am on twenty-nine june two thousand and seventeen a fuel leak was detected by the coxswains operating the melbourne water ldsvessel location wh001s asset no eighteen thousand, six hundred and thirty-seven while parked at the silvan outlet tower pontoon the leak was initially seen asfuel floating on the surface of the reservoir the boat was removed from the reservoir and the lrc engineer and the lead operator were advised the because of the leak was found to be a split fuel hose the amount of petrol spilled to the reservoir was estimated to be fifty ml the hose was replaced and work recommenced see detailed description",1,0,2
93,16538,tm reported not feeling well nonocc on april 17th at approx nine hundred tm reported symptoms of dizziness and blurry vision tm was quickly evaluated by site ert and was showing elevated blood pressure after tm was evaluated by site erts the tm was transported to local hospital for additional evaluation,1,0,2
94,62926,direct exposure to electricity greater than two hundred and twenty volts an employee was replacing an underground transformer when an arc flash occurred causing a second degree burn to his left forearm he also fell forward striking his head on a distribution service bar and suffering a laceration,1,0,2
95,88585,direct exposure to electricity unspecified an employee was shocked by live electrical wiring,1,0,2
96,42698,struck by falling object or equipment n e c an employee was pushing a drywall cart the cart tipped over onto the employee fracturing the right femur,1,0,2
97,87488,direct exposure to electricity greater than two hundred and twenty volts an employee stepped on a steel cable a frayed wire on the cable punctured the jacket of a 440volt electrical cable the employee suffered a shock and was hospitalized,1,0,1
98,65753,direct exposure to electricity greater than two hundred and twenty volts an employee responding to an electrical outage made contact with an energized 5000volt electrical line suffering an electrical shock that required hospitalization,1,0,2
99,93843,injured by slipping or swinging object held by injured worker an employee gloved hand came in contact with a rotating extension on a right angle dc torque tool the glove got caught in the tool extension causing the employee left index finger to get wrapped in the extension the fingertip was amputated,1,0,2
100,1667,power was introduced to the fire alarm panel 174jc1001 upon closing the fuse the panel failed to initiate startup upon troubleshooting 120vac was measured from l1 to g and n to g there is a concern that two hundred and twenty vac was measured incident 39654on thirteen august two thousand and eighteen at the she will plq in bay ltd fabrication site power was introduced to the fire alarm panel174jc1001 upon closing the fuse the panel failed to initiate startup at the time the csu instrumentcoordinator asked the advantage technician to open the fuse upon troubleshooting the power 120vac wasmeasured from l1 to g and n to g there was a concern that two hundred and twenty vac was measured see detailed description,1,0,1
101,9580,the chair that was sat on by an emr broke due to sudden release of energy and a piece of the broken base hit another emr sitting nearby an emr who was sitting on a chair the manual base x2 broke due to sudden release of energy and hence a piece of the broken part of the manual base hit another emr who was sitting beside the person the chair was immediately replaced with a four legged chair subsequently the emr was given a metal based swivel chair,1,0,1
102,30114,struck by falling object or equipment n e c on or about twenty april two thousand and fifteen at approximately one thousand hrs an employee of holman well service was hospitalized with an injured hand the employee was assisting in the replacement of a bop for apache bevins east 991h well head the bop was placed on the ground next to the well head as the employees were working around the bop it fell over pinning the employee right hand between the bop body and the structure of the well head the employee sustained multiple hand fractures,1,0,2
103,9130,redundant scaffold damaged by base plant pec crane pec maintenance crane contact with crisp project redundant scaffold waiting to be dismantled at scp c twenty-one pipe rack the left part of a 70ton crane counter weight grazed the scaffold pipes of a cantilever scaffold while it was travelling as a result some of the scaffold pipes were damaged there were no personnel on board the scaffold during the incident pec supervisor informed the them base plant shift sup crane operator was brought to base plant clinic for drug and alcohol test affected scaffold tag has been removed investigation by them base plant,1,0,1
104,3471,a crane operators initial travel path could not be used due to vehicle traffic an alternate route was chosen the operator completed the work took the same path to exit the area contacted an overhead ground cable breaking the cable incident 34678on wednesday september twenty-seven two thousand and seventeen at two hundred and twenty pm at the phillips sixty-six jones creek terminal an infinity construction crane operator was being escorted by a spotter from job trailer area to the construction area to place shoring in an excavation the intended travel path to the work location was blocked by other contractors vehicles and a pump truck due to this interference the operator and spotter took a different route around the control room the operator made it to work location and performed placement of shoring in excavation after completing the work the crane backed up from work location and made a right hand turn and went to travel back to job trailer using the same travel path they took to the work location the spotter was placed in front of the crane they drove approximately twenty and the boom of crane contacted a ground cable that was overhead between power poles the ground cable is not energized the energized power lines were approximately eight hundred and ten feet higher on pole and were not contacted once the ground cable was struck it broke the ground cable other employees in the area noticed the crane contacted the line and hollered to stop the operator all work was stopped and the investigation was started the operator and the spotter were taken for post incident drugs screens see detailed description,1,0,2
105,9431,laptop lcd screen damaged employee closed laptop whilst a pen cap was sitting on the keyboard the lcd screen became damaged internally employee contacted it and reported the condition of the screen,1,0,1
106,4259,"the tern platform went to gpa status due to gas being detected in m3 mezz level a confirmed ll gas indication quickly became confirmed hh level gas this initiated an automatic shut down blow down of the process incident thirty-three thousand, eight hundred and sixty-six changed to report only due to the fact the investigation has shown that wghad no direct contribution to the event at two thousand, three hundred and three on 13th may two thousand and seventeen a ll gas indication quickly became confirmed hh level gas in module three mezzanine level on the tern platform this initiated the shutdown blowdown of the processonce safe it was established that the leak had occurred due to the failure of a neoprene faced phenolic type f insulating gasket fitted to a thirty-four one thousand, five hundred flange assembly connected to gas compression train 1the failed gasket had been fitted on the 26th of november two thousand and sixteen during the planned two thousand and sixteen turnaround tar and pressure tested using nitrogen on december the 8th two thousand and sixteen to fifty-two two barg due to unrelated issues although the gasket had been fitted for one hundred and seventy-nine days it had only seen service for a total of forty days twenty-two days of which gc1 was operating at a steady continuous pressure of one hundred and twenty barg and one hundred and twenty degrees c temperature until failure see ad nineteen for gc1 up time pdi 2106a was stripped down to reveal the failed gasket a large cross section had been ejected from the joint the remainder of the gasket was sent to a company called element for failure mode analysis see ad one for the full analysis reportan immediate investigation was carried out offshore culminating in an instruction being given to all of taqa north sea assets to review their purchasing system and joint integrity management system jims to identify any similar gaskets that had been purchased and placed into service in three hundred systems following indepth discussions with klinger the gasket manufacturer a decision was reached that only vcs or shield ht type gaskets would be used for this type of critical hydrocarbon service in the future because they are manufactured using a steel core as opposed to phenolic see ad12the review of similar type gaskets on the tern identified a total of ten ten phenolic type f insulating gaskets see ad2 these have all since been changed out for either a vcs type gaskets or b shield ht gasketsthere were three separate companies that fulfilled the requisition for this failed gasket hpf steadfast klinger if taqa had requisitioned the gasket directly from klinger klinger stated that they would have discussed the limitations of this type of gasket due to the fact hpf sourced the gasket from steadfast who in turn sourced the gasket from klinger klinger had no knowledge of who the end user wasthe ability to source a gasket with minimal process information was one of the causal factors of this incident had the temperature pressure and process fluid been communicated to the supplier this neoprene faced phenolic type f insulating gasket would not have been suppliedthe gasket that failed had been labelled by the manufacturer as a thirty-four insulating kit suitable for one thousand, five hundred service further investigation has demonstrated the gasket had operating parameters of only forty barg pressure and one hundred and seven degrees c temperatureadditional testing of the same type f insulating gaskets took place at baker hughes with assistance from hydratight see ad three for the testing method statement that was carried out complete with the full results the summary findings from the testing demonstrated that when torqued to one hundred and twelve newton meters nm and hydro tested to one hundred and twenty barg at ambient room temperature the same type gasket was found to be in serviceable condition when inspected at 140nm applied torque one hundred and twenty-five of the original 112nm value there was measureable outside circumference growth further torque was then applied to the test joint in an attempt to reach the torque value required for a spiral wound gasket 186nm the test gasket was crushed before reaching the target torque value of 186nm when the maximum compressive strength of the gasket was exceeded the circumference growth of the gasket was such that the gasket was in contact with all four bolt sleeves and the gasket had crackedthe testing was completed in a controlled environment test bay with little or no background noise because of this the gasket failure was easily seenheard and felt by the torque engineer however the investigation team were of the opinion that an individual fitting the same type gasket in an offshore environment may not have seenheard nor felt the gasket failing while they were applying torquethe element failure analysis report determined that the measured compressive strength of the actual failed gasket was one hundred and eighty mpa this is a huge variance to the information contained within the manufacturer supplied data sheet stated at 350mpa see detailed description",1,0,1
107,5782,"a psnk subcontractor assigned as a firewatcher was found asleep at the work site incident 31280on the 9th september at one thousand, six hundred and fifteen in the kut area unit five hundred and sixty the psnk hse supervisor zhenis nigmet found a kcoi firewatcher sleeping on the scaffolding under a pipe rack the hse supervisor awoke the firewatcher who denied that he had been sleeping and was watching the welding activity however at this time there was no hot work on going see detailed description",1,0,2
108,66123,direct exposure to electricity unspecified employees were replacing fuse cutouts from an underground riser an impact gun touched a fuse cutout causing an arc flash that burned two employees,1,0,2
109,1871,individual sustained leg injury whilst moving a blast pot to allow it to be lifted to the level above to continue blasting operations incident 38341task was to move a blast pot onto the jacket deck landing area to allow the blast pot to be lifted onto the next level with the crane on pivoting the blast pot to activate the wheels the weight balanced all the way onto the individual resulting in the blast pot toppling over and landing on top of the individual injuring his leg work colleague quickly came over and removed the blast pot from the individual who then proceeded to the nearby stairs to sit down and wait for the medic to arrive to administer first aid alarm was raised and ert team mobilised to the area and confirmed that the individual was stable and was then escorted to the sick bay for further checks use of blast pots was suspended on the installation until investigation could be conducted after assessment and discussion with the doctors it was determined that the coast guard helicopter would be required as individual was unable to don his flight suit individual was met at ari by hr to ensure individual was appropriately seen to xrays were conducted and no break or fracture was confirmed it was agreed that individual would be kept in overnight as they would require to clean out the puncture wound prior to being released from hospital update constant contact has been made with the hospital and individual who is in good spirits and has confirmed that this will be carried out under local anaesthetic but time has yet to be determined individual stated that he would let us know by contacting us through the day 17th sept two thousand and eighteen constant communications with the injured party continues with progress being made with the injury latest update is that wound has healed but still having some discomfort bending the leg which will require some further time to heal as the task at work involves a lot of climbing and bending fit to return medical will be arranged when all clear given and the individual is feeling more comfortable with all aspects of his injury 16th january two thousand and nineteen individual returns to work today on his planned shift rotation after successfully completing his return to work medical on 11th january two thousand and nineteen we will keep in touch to ensure that he is doing well within the trip see detailed description,1,0,2
110,20761,during testing of the openclosed drains room deluge inlet isolation valve was found to be in the closed position on 15th february as part of assurance checks into mitigations of a live ora a test was conducted on the openclosed drains room deluge system during this test the deluge did not initially fire it was quickly established the deluge inlet isolation valve was in the closed position the valve position was rectified the task completed successfully and emergency system returned to the correct and safe status this situation was reported and an investigation commenced into the because of the valve being in the closed position the valve position was rectified the task completed successfully and emergency system returned to the correct and safe status,1,0,1
111,6127,during grinding task on cable path ip received piece of grinding disc incident 3095127th july at one thousand and thirty am at gtft site during agrinding task on instrumentation and electrical cable paths the cutting disc broke causing injury to ip forehead the ip was evacuated to gtft medical center he received first aid and four stitches andreturned to work see detailed description,1,0,1
112,916,"near miss pneumatic hose separates from jack hammer during use no injury no damage incident 40318at 1145am thirty-one million, one hundred and twenty-two thousand and eighteen a work crew wererepairing concrete pipe support pedestals in the conditioning plant these pedestals were damaged in the feb two thousand and eighteen earthquake and were being remediated to full integrity the process required the removal of concrete to expose rebar using a pneumatic jack hammer operations commenced and all safety precautions were in place including jsa eptw permit correct tools includingproper minsup clips withretaining pins and whipchecks which were installed and functioning as intended during operations the clamp that connects the hose to thebody of theminsup clip has become loose and the hose separated from the fitting under pneumatic pressure the hose was secured and a shutoff valve was closed isolating theair source from the compressor the investigation identified the use ofolder worn parts andnew parts togetherwith a poor quality pneumatic hose as contributing factors no injury no damage see detailed description",1,0,1
113,86291,struck by falling object or equipment unspecified an employee was wrapping a component for shipping when the component tipped over onto the employee leg,1,0,2
114,716,boom gate housing failed causing the lightweight aluminium boom gate to dislodge and land on a stationary toyota hiace van at 1513hrs the security officer was watching for vehicle entry and exits the noise from the exiting vehicle did not change in pitch or volume indicating a vehicle may need assistance the security officer turned to face the exit boom gate and saw that the boom arm had fallen on a light vehicle security officer then assisted by turning off the power to boom then manually raising the arm there did not appear to be any damage to the vehicle area made safe boom gate relocated off of the roadwayinvestigation commenced,1,0,1
115,24755,cp20210109 nm nanjv landmark half culvert youshaped swivel failed causing approx 7ft fall crane was lifting a half culvert youshaped into position using two swivel attachments one of the swivel attachments failed the operator was in the process of lowering the load when the second swivel failed causing the half culvert peak to fall approx 7ft to the ground both ends of the culvert remained on the ground throughout the incident the area was barricaded and work stopped there were no workers in immediate area work was stopped and scene frozen incident investigation initiated,1,0,1
116,6561,near miss caughtby one thousand and fifty am survey party chief called to report a wgm survey employee in portajon escaped injury when a loaded stringing truck tractor entering the rightofway from redbird rd caused the goal post to strike the portajon incident 30511near miss caughtby one thousand and fifty am survey party chief called to report a wgm survey employee in portajon escaped injury when a loaded stringing truck tractor entering the rightofway from redbird rd caused the goal post to strike the portajon witness reports the truck driver realized the goal post rope was caught in his antennas mirrors andor exhaust stacks and stopped the truck at the same time the portajon occupant called out for assistance the driver assisted the witness in cutting the rope to release the tension allowing the goal post and the portajon to return to upright positions employee exited portajon without injury or direct exposure to portajon chemicals see detailed description,1,0,2
117,6999,"late report a diesel spill was reported in the area where psnk subcontractors refuel diesel heaters it was estimated that two litres of diesel had been spilt in the area incident 30890on twenty-three million, thirty-two thousand and fifteen at approx one thousand, four hundred and thirty the evidence of minor leakage was found at kib contractors territory psnk dsl work area approximately two liters of diesel had been spilt on the ground the client environmental rep noticed the spill and reported this through the emergency number on site the site was attended by the spill response team and the spill was cleaned see detailed description",1,0,1
118,10535,the cable being installed onto brackets at height popped out of the bracket pulled the temporary cable from it is junction box the cable installation was going from east to west and the cable was being installed on the high level slab slab of level three from a mewp sts had an exclusion zone set up around their works area the cable being installed onto brackets at height popped out of the bracket fell down landed on a temporary light power supply cable and pulled the temporary cable from it is junction box this resulted in the circuit breaker in the temporary board tripping and all the lights on level one turning off the crew informed the foreman and try to reconnect the cable deenergise the cable from the fuse board on level zero and then reconnect the dead cable,1,0,1
119,14271,ee turned his wrist while using a two speed power drill on the above date and time the employee was using a two speed power drill to install the bolts on the root end of the blade when the bolt bottomed out and the drill continued to twist causing the employee to turn his wrist the drill is equipped with a clutch that will break when this happens and not allow the drill to continue spinning however the employee was using the wrong speed and did not have the clutch engaged employee was taken to see the medic onsite,1,0,2
120,34786,direct exposure to electricity unspecified an employee was unhooking power cables from a barge when the metal handle of a cable came in contact with the plug causing an arc flash the employee was burned on the arm and torso,1,0,2
121,43479,fall on same level n e c an employee was standing on the ground tightening a bolt with a wrench the wrench slipped and the employee fell fracturing his right hip,1,0,2
122,25895,unplanned gangway lift of the flotel safe zephyrus 27th january at 0020hrs an unplanned auto lift of the gangway occurred due to safety weather parameters being triggered a ga muster took place and no injury occurred a planned gangway lift had been factored in for 4am as part of weather planning some cable damage was identified when the gangway separated from the etap ga sounded muster took place on the safe zephyrus,1,0,2
123,6937,a mechanical crew were executing a strainer removal on the antisurge valves during l1 servicing while removing the strainer on tr2 mr3 mixed refrigerant three a personal gas detector picked up ten lel concentration incident 30125refer attached report two wg trades assistants from the maintenance team were requested to assist with a task to be undertaken by a client team although the pair challenged the work team supervisor regarding the location of the equipment to be worked on due to a seriesof misunderstandings oversights and failures to follow procedure in combination with communication failure a leak occurred fromamixed refrigerant line alarming gas detectors client intervention occurred resulting in the piece of equipment being returned to its original statethrough the replacement of all bolts and a safety stand down was initiated followed by a taproot investigation into the incident where the two wg personnel were interviewed and then took no further part in the investigation see detailed description,1,0,2
124,2012,crew was skimming six of grade from 1a pad when an empty temporary power conduit was exposed it was unmarked and at improper elevation incident 38208incident details note both site hssea professionals were conducting training for the client when incident occurred site management assisted with starting the incident investigation location1a padapproximate time ofincident1800involved equipment dozerwhat happened crew was skimming six of grade rock from 1a pad when an empty temporary power conduit was exposed it was unmarked and at improper elevation why it happened per utilities foremansuperintendent the electrical prime contractor failed to establish proper grade for temp power conduit immediate because blade of dozer contacted conduit see detailed description,1,0,1
125,20427,the tower crane rotated its boom in close proximity over the semiextended boom of the 30ton mobile crane a 30ton mobile crane of group five equipped with a boom extension was operating at the western side of the mill screen building when an adjacent tower crane operated by cni23 rotated its boom in close proximity over the semiextended boom of the mobile crane incident was immediately reported to hpjv on scene investigation completed and site rendered safe stand downs are held with both contractors mobile crane was relocated to another work area while tower crane operations were terminated until further notice level two rcat investigation commenced,1,0,2
126,2857,the rear bumper and fender on a wood truck was damaged no injuries incident 36339as the lease operator was walking around the back of his truck he noticed a dent in the passenger side of the box the dent was in front of the bumper and under the tail light this was the first time he noticed the damage and could not think of any time when he could have baked into something after washing the truck after his shift it looked like the bumper was pushed into the side of the fenderbox see detailed description,1,0,2
