index,Unnamed: 0,text,pred,rule_book,scores
54,12944,while lowering the boom on a jlg manlift the tail end of the boom came into contact with a piece of scaffold tube while lowering the boom on an jlg man lift the tail end of the boom came into contact with a piece of scaffold tube being uses as a delineator a separate work group had adjusted the location of the delineator to allow another piece of equipment to pass by the contact with the delineator damaged a hydraulic line severing the line the scene was frozen and a spill tray was placed to catch the leak a statement was taken from the operator of the jlg and then sent for drug and alcohol test,1,0,2
55,6128,while trying to straighten a t post the t post sheared off behind the reenforcing plate and struck employee in the nose incident 30947ie was trying to striaghten a t post when the t post broke off at the ground elevation causing the remaining t post to strike the ie in the nose causing a small abrasion to his nose see detailed description,1,0,2
56,262,a drilling subcontractor damaged an underground fiber optic utility a drilling subcontractor encountered an unknown subsurface structure in a borehole on twenty-seven jan two thousand and twenty additional investigation on twenty-seven and twenty-eight jan two thousand and twenty with bell canada confirmed that a conduit containing a fiber optic line was damaged that will require replacement no injuries the drilling was suspended and additional investigation was undertaken by hydrovactor with support from bell canada representatives who confirmed damage to the protective conduit and fiber optic line that would require replacement,1,0,1
57,26483,burst potable water line knocked out the plc and shut the plant down at cresswell project works were undertaken to relocate plastic piping of a potable water line at cresswell treatment plant piping was glued and cured for 2hrs and water reinstated into the line at approximately 1pm at approximately 2pm a leak was observed at one of the joins water from the leak had landed on a plc cabinet the area was cleared operations isolated the line upstream and stopped the potable water pumps the plc cabinet was immediately isolated and the plant shut down the plc cabinet and internals were dried pcs engineer arrived on site responding to the level one work order that was raised by operations wo7791084 one analogue io card had failed was replaced and tested the plant was back online at approximately four 45pm the potable water pipework was reglued with a different glue tangit all pressure suitable for pvcpvc abspvc and absabs pressure joins the following day wednesday allowed to cure for 24hrs and the potable water line was returned to service on thursday,1,0,1
58,1646,nacap sub c were excavating a trench adjacent to their bell hole beside the pig receiver when the earth cable was severed from contact with the excavator incident 38577property damage to earth cable at pig receiver location what nacap were excavating a trench adjacent to their bellhole beside the pig receiver when the earth cable was severed from contact with the excavator nine 30hrsthe ptw documents attached to the workpack had a drawing identifying the said cable with the depth this cable had previously been identified via potholing activities prior to excavation when reported at 1148hrs 16th august 2018nobody injured nacap investigation to follow see detailed description,1,0,1
59,44166,indirect exposure to electricity greater than two hundred and twenty volts an employee was in an aerial bucket trimming trees to get to a communication cable as he moved the bucket it touched the powerline resulting in an electrical shock he suffered severe burns to both arms and was hospitalized,1,0,1
60,2656,equipment operators came in contact with a newly installed underground non energized and not in service electrical line incident 36551atapproximately two hundred pm one of our equipment operators eo came in contact witha newly installed underground non energized and not in service electrical line near butler pa on the gray to kern pipeline 23sap17009 eo wastasked with digging a gravel lease road the buried electrical line runsparallel with the gravel lease road the line was pot holed on either side ofthe ditch along with paint markings on the ground surface two spotters were in place at the time of the incident the line was exposed with hand excavation one of the spotters indicated to the eo where to dig the spotter then backed away from the excavation the eo lowered his bucket into the excavation away from where instructed making contact with the electrical line project managementwas notified and a drug screening was performed along with an interview the eowas then terminated using the just and fair culture for complete andintentional disregard for maintaining our two foot distance rule from a knownline no injuries or equipment damage were incurred see detailed description,1,0,1
61,10853,"dozer operator was in the process of levelingback blading ruts in the haul road and noticed gas line exposed on august 3rd box culverts were unloaded close to the area of a buried gas line workers in the area did not notice the line to be exposed on august 3rd while working in this area the road condition was noted to be in good and firm at this time later on in the day one thousand, two hundred after the box culverts were unloaded haul trucks forty t resumed hauling until one thousand, eight hundred and then the next morning rain fall over night until one thousand, seven hundred on aug 4th2018 during the hauling period the road was pounded out from the rock truck activity as the ground was soft in this area a dozer operator was instructed just after one thousand, seven hundred on august 4th two thousand and eighteen to back blade the ruts to amend the road while the dozer operator was in the process of back blading he noticed an exposed gas line he had not previously traveled over this area and came to a stop approximately 3m away upon noticing the line the operator stopped and shut down his equipment and notified his supervisor shut down equipment and notified supervisor area flagged off and secured contractor stood down sask energy utility owner was notified on august 5th two thousand and eighteen and visited the site the same day to assess the line",1,0,1
62,8778,gas leak near office next door business using forklift hit overhead gas line that fuels our furnaces in the big bays in back of building the gas smell has permeated our offices so pretty well everyone has left for the day materials manager at the building waiting with next door business for the gas line company to come repair they will be there at one pm today all of our doors are open to air it out evacuate all staff from building done account for each person assemble at muster pointconfirm muster point is safe crosswind of leak if needed move across the street to more distant safe location,1,0,1
63,13994,gas release two fg50009ao2 lp methane gas line a live hydrocarbon line was cut during a redundant line removal workscope in d3 mezz on cp1 production platform two fg50009ao2 lp two barg methane reservoir hydrocarbons gas line was partially cut with a cengarsaw instead of an adjacent redundant openended two meg line the cut line is part of the blanket gas distribution system the resultant gas leak did not activate f g detectors or personal gas monitors the muster alarm was manually operated and platform personnel reported to muster stations the muster alarm was manually operated and platform personnel reported to muster area made safe and system isolated repair carried out to two fg50009ao2 lp methane gas line,1,0,1
64,20709,personnel refueling generator during lightning event on may three two thousand and nineteen a thunder storm developed very quickly mid afternoon approximately 230pm at about 238pm lightning struck five one miles away at 240pm wood group announced over the radio to cab up as personnel were heading to their vehicles or cfc tool trailer to cab up three workers were noted fueling a generator to the cfc tool trailer according to the three cfc crew members that were involved in the fueling were told by a wood group person to just hurry up and fuel and then cab up so when the three cfc crew members started to fuel they were quickly approach by two other wood group personnel that told them to stop fueling and cab up this was observed by personnel from other wood group and exxonmobil members refueling stopped workers instructed to cab up,1,0,2
65,3533,"boring subcontractor was attempting to bore twenty casing pipe under the road the operator of the boring machine struck a gas line with the head of the bore there were no injuries but the line was structurally compromised incident 34605on ninety-one thousand, eight hundred and seventeen at approximately 345pm reinhard boring technologies inc was attempting to bore north to south installing one hundred and twenty-five of bore casing under tylersville rd in mason ohio completed the bore would be exposed on the south side of pepper pike the crew was pushing twenty casing under the road to tie in the eight domestic water line the crews started at 7am with a morning safety meeting the bore crew was working in a 10x10x40 bore pit located fifteen from the edge of the tylersville rd the crew started boring around 11am and succeeded pushing the first twenty section of casing through around three hundred and twenty pm the crew welded another twenty casing and started boring again at three hundred and forty pm the equipment operator felt the machine moving as though he hit a rock he immediately took the machine out of gear the foreman and operator both began to smell gas and they then shut the machine off and exited the pit next they proceeded to contact the onsite wood group supervisor and he directed them to stop traffic and keep all ignition sources away from the area the supervisor then contacted the superintendent who was not on scene at the time to report the strike the superintendent contacted nine hundred and eleven to alert emergency services of the strike he also then contacted duke energy directly to make them aware of the damage to their line the superintendent then contacted corporate safety to report the strike to the company duke energy rep arrived on site at 415pm duke energy construction crew arrived on site between 515pm and 530pm the superintendent arrived on site at 445pm and traffic was closed off on tylersville rd at approximately 5pm duke immediately began excavating for the bypass to keep the line operational during repair at 945pm the bypass was hooked up and the duke energy crew began excavating for damaged section of pipe they installed repair sleeve at 2am at four hundred and thirty am the bypass was removed and backfill was commenced 500am traffic was reopened along tylersville rd see detailed description",1,0,1
66,49352,ignition of vapors gases or liquids an employee was reattaching the gas line to an oven cook top as he was soldering the line the gas ignited causing second and third degree burns on his arms and legs the gas was not turned off at the time,1,0,2
67,9411,the bucket of the backhoe used for excavation came into contact with a ten inch diameter metal pipe at a depth of approximately twenty-four inches a massy wood subcontracted team was conducting an excavation activity grubbing of surface soil at client facility during this activity the bucket of the backhoe used for excavation came into contact with a ten inch diameter metal pipe at a depth of approximately twenty-four inches there was no damage to the pipe it was noted that prior to commencing work a ground penetrating radar survey gprs survey was conducted and the survey did not indicate the presence of any materialunderground pipelines nor were there any indicators of same danger blocks red sand etc seen around the pipe additionally drawing provided by the client also did not show the presence of any piping or like in the area update 19th june as the pipeline contents were unknown at the time of the event a decision was made to classify as medium potential given that wood had received site surveys asbuilt drawings and in the ground penetrating radar survey it was felt reasonable to assume that any large hydrocarbon service pipe would have been identified also the work crew were grubbing superficial digging as opposed to power digging led to the medium potential decision through a number of requests to she will both from the local leadership and hssea functions no information was forthcoming on the contents of the line this was escalated to the svp level who brought this up with senior she will leadership and at steering committee levels the advice was she will were investigating internally and would share the report the svp had advised that as the contractor we wanted more involvement and offered whatever help was needed to progress we received the she will report late last week which identified that the line was the central hub export pipeline pressure seven hundred and sixty-eight psi flowrate thirty-five 8mmscfd receipt of their report alongside the information gathered by the local team enabled the completion of the report attached to cairs and the reassignment of the potential rating all work was immediately stopped and the incident reported to the client a visual inspection was completed by a third party non destructive personnel who concluded there was no damage to the ten inch pipeline,1,0,1
68,3698,power line released arc to track hoe boom no injuries to any employees no damage to any equipment incident 34431at approximately one hundred and forty-five safety was notified by jobsite foreman that an equipment operator was tasked to excavate a trench to install an eight flex steel pipe during the excavation the boom of the track hoe was working near a power line when the power line released an arc over to the track hoe boom the power was knocked out to a farmers irrigation water pivot power company was notified and arrived at the site inspected the line no damage and threw the breaker to reenergize the line no injuries to any employee or no damage to equipment surrounding employees stated that the boom did not contact the power line nor did the line move after the breaker kicked off unsafe behavior preliminary investigation revealed that the flagging was not installed at the minimum ten approach distance to an energized power line flagging was installed only on one side of the power lines but not on the other for the second piece of equipment corrective actions safety stand down with crew members was held to remind them to install flagging for energized lines at a minimum of ten or more depending on the kilovolts and if not possible then further actions will be discussed met with all operators and spotters to discuss the standards for the areas around power lines and what they need to be looking for also placing flagging on both sides of the power lines along with signage of what dangers are around in the location that they are task to work in if environment changes jsa will be revisited stressed to all employees that the stop work authority will be used if needed by anyone on the job site see detailed description,1,0,2
69,23384,a united site service driver was backing up to septic when the truck came in contact with pvc water line at approximately 1015a m a united site services driver was backing up a company owned truck to a septic tank in a congested area the driver was using his back up camera while trying to back up to septic tank and the truck came in contact with the pvc water line on ground potential the employee struck pvc water line while backing up damage less than 10k incident was reported protocol was followed employee was taken for a drug screen on site,1,0,1
70,17039,excavator operator was slewing and the counterweight has struck a pedestal hold down bolt excavator operator was slewing and the counterweight has struck a pedestal hold down bolt work stopped supervisor notified operator taken for because testing and investigation commenced,1,0,2
71,2732,trackhoe vs sound barrier wall property damage incident 36469on 021618we were notified by project superintendent that equipment operator eo and swamper made contact with a sound barrier wall johnson cornerpad with the knuckle of the boom from a trackhoe eo was tasked to backfill an excavation located at the south wall of thejohnson cornerpad eo was facing west and the wall was to his left side south eo was grading the dirt using the bucket of the trackhoe swinging from north to south spotter was standing to the northwest side of the piece of equipment to prevent traffic from enter the swing radius eo was focusing on his spotter signals and the location of the bucket but did not recognize how close the knuckle of the boom was to the wall contact was made causing damage eo and immediately stopped worked and notified their supervisor see detailed description,1,0,2
72,11784,"damage to pvc pipe after tennesse employee made contact with an unknown line at one thousand, five hundred and thirty contractor had used metal detector to locate unmarked lines doing a secondary check using a probe tennessee employee made contact with a second unknown line upon contact and removing probe water was observed rising in probe hole the scene was frozen and the safety department was notified an investigation was initiated",1,0,1
73,3893,while demoing concrete with a ramhoe contact was made with an unknown underground pipe causing a dent in the piping the client was unaware of the underground piping no spill or injuries resulted from the incident incident 34230on monday july seventeen two thousand and seventeen at phillips sixty-six in sweeny texas an infinity maintenance employee was demoing concrete with a ramhoe when contact was made with an unknown underground pipe causing a dent in the piping the client was unaware of the underground piping no spill or injuries resulted from the incident see detailed description,1,0,1
74,78231,struck by swinging part of powered vehicle an employee was standing next to a trackhoe looking at pipe when the bucket coupler released the trackhoe bucket struck the employee in the back and the bucket teeth pierced the employee side the employee sustained injuries to the spine ribs spleen and kidney,1,0,1
75,10183,the cable on a tadano 160ton crane birdcaged due to the block not being heavy enough on a fourteen part cable block while a wood operator was using a 160ton tadano crane the operator scoped out two hundred feet of boom to allow use of the headache ball while scoping out the operator had to extend cable to both the headache ball secondary line and the main hoist block to allow the boom to scope out the main hoist block had fourteen parts of line and did not weigh enough to prevent equalization between the weight of the block and the line running along the length of the boom which allowed the cable to birdcage unravel some on the cable drum this caused damage to the cable the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired,1,0,2
76,10646,cei ei division bucket truck and digger made contatct with derrick truck when backing into a parking spot at the end of the day employee caught a bull horn of a parked truck with the bucket of the truck he was driving review incident with full crew safety three hundred and sixty review and stand down,1,0,2
77,17924,early mini excavator pulled up on temporary electrical cable contained in conduit an early excavation crew struck a temporary underground electrical conduit no damage was done to the conduit at the point of contact the cables inside the conduit were pulled from the lugs inside the electrical panel for one of the phases the client was contacted to investigate the actual potential was a1 there was no injury nor service interruption within the client facility the b3 potential rational is based upon the following1 no employees were located within the excavation mitigating the potential for injury two the temporary armored electrical cable was contained in conduit three the conduit was not compromised four the engineered designed fault system would have mitigated the opportunity for electrical fault to the miniexcavator and operator five there was no arch within the electrical panel six based on design protections if the equipment would have breached the insulation the bucket would have acted as a shorting bar thus limiting the hazard to the bucket at point of breach the fault path would have faulted at worse across the bucket and the direct short and circuit protection would trip causing no operator exposure7 potential plant process interruption has been considered to be in the 10k 100k dollar range work stopped,1,0,1
78,23746,a glass windows on a bull dozer was broken by falling rocks from a spoil pile a glass window on a bull dozer was broken by a falling rock from a spoil pile the damage occurred while the operator was cutting a route to the top of the spoil pile as the dozer pushed a section of dirt a rock cascaded down and struck the window on the passenger side door the door was latched open and the glass fell outside of the dozer the operator was not struck by any rocks nor glass the actual severity is listed as b1 because one employee was directly involved and there was minor damage the potential severity is also listed as b1 because no one else was in the dozer nor in the line of fire from the falling rock the operator stopped work and notified the supervisor the employee was evaluated by the supervisor for injuries safety was notified and initiated an investigation a jsa was documented for the work an excavation permit was in place and the driver is a wood approved earth moving equipment operator,1,0,2
79,10992,"soil collapse caused telephone line to break hydro excavation was working south of cr1612 to expose to portland water line as the excavation continued causing exposure of frontier communication telephone cable approximatley eight from top soil excavation continued to search for portland water line by this time escavation was approximately seven in depth and water line was exposed the nine x4 hole that had been created collapsed on the northwest side and soil caused the frontier communication telephone line to break made contact with frontier communications and communicated situation frontier communication will be out between one hundred and thirty-one thousand, seven hundred hrs monday august six two thousand and eighteen",1,0,1
80,32663,struck by object or equipment n e c on july twenty-two two thousand and fifteen an employee was working inside a trench box attempting to place dunnage under one side of the trench box to protect utility lines the excavator bucket was used to lift one end of the trench box so dunnage could be placed underneath that section the bucket unexpectedly released from the boom of the excavator as it raised a portion of the trench box the bucket fell into the trench box striking and crushing the employee who was hospitalized and had several surgeries,1,0,2
81,3070,late report due to poor internet coveragetelehandler operator transporting scaffold materials to lng tank south struck heat trace conduit concrete footing and n2 tubing on south tank conduit damaged concrete chipped and n2 tubing bent no crimps incident 36123lngp maintenancetelehandler operator transporting scaffold materials in a stillage from lng tank north to lng tank south struck heat trace conduit concrete footing and n2 tubing on south tank conduit damaged concrete chipped and n2 tubing slightly bent no crimps late d a test completed with a negative sample provided pass stand down for safety conducted to discuss reporting and incident management requirements for more information see investigation report see detailed description,1,0,2
82,1612,while lowering cable from a bucket truck an employee noticed another employee was in between the truck and the trailer underneath the path where the cable was going to land employee told the other employee to get out of the line of fire no injuries incident 38608a wood group employee was demoing cable cutting cable from the pole line from a building in the bucket truck the employee turned around to lower the cable to the ground by hand while lowering the cable the employee noticed another employee was in between the truck and the trailer underneath the path where the cable was going to land employee told the other employee to get out of the line of fire other employee moved out of the way prior to the cable contacting the ground no injuries see detailed description,1,0,2
83,12421,cable touched by bucket tooth during excavation works the casing of an instrument cable was touched by the excavator bucket tooth and scratched the cable was not totally encased by the red marked concrete as is the norm the reason for this has been described by preem that possibly the cable would have been located at the angle of repose batter to the excavation and not encased following a previous subsequent backfill work immediately ceased and veidekke immediately informed preem operations midroc electrical contractor carried out a permanent repair of the cable jointing,1,0,1
84,8129,"while installing under drain mini excavator struck known and marked communication line on ninety-one thousand, one hundred and nineteen at approx three hundred and thirty pm crew was installing six under drain approx one in depth at project summit park crew had walked the site over and identified known marked lines at this time and began to hand dig to locate utilities crew successfully located the first utility and began to locate the next utility while the excavator was removing spoils he struck communication line they were hand digging to locate work was stopped and hssea and management was notified communication line owner also contacted post incident and accident drugalcohol test conducted site utilities were remarked and badger hydrovac day lighting services utilized the following day",1,0,1
85,21523,faps aboveground piping support system failure summaryduring demolition operations on the above grade piping at the fapsnavy st corridor the upper set of sixty-eight diameter piping shifted on the upper piping rack which in turn compromised the corroded pipe support system which subsequently allowed the pipes to fall in an unplanned fashion the pipe bridges arches at gilligan st and the fapsnavy st entrance had been removed previously in addition to allowing vehicles to drive underneath it is surmised the arches also prevented the horizontal lengths of pipe from rotating from pipe demolition performed up to this point removal of the arches at both ends of the faps pipe corridor both ends effectively unrestrained the six hundred feet of pipe remaining in between the arches movement of the pipes during demolition in other areas had been previously observed therefore attempts to restrain the pipe using chain binders and welding were made but proved to be insufficient the deteriorated condition of the pipe support rack and associated anchors severe corrosion ultimately lead to the entire pipe support system being compromised to varying degrees the morning of nineteen april scheduled predemolition activities took place consisting of removing sections of chain link fencing conduits and smallbore pipes laying down plastic tarps to catch paint chips etc in the afternoon pipe demo operations recommenced pipe demo operations are conducted by heavy equipment utilizing two excavators cutting up the pipe into twenty foot sections for transportrecycling one excavator is equipped with a grapple and the other with a hydraulic shear the grapple grips the pipe about ten feet from the end of the pipe midway between the end and the shear point while the grapple holds the pipe in place the shear will cut the pipe the grapple will then remove the cut section of pipe which is placed into a rolloff container in the afternoon while shearing sections of the upper pipe runs a piece of metal from the cut end of the pipe remaining in place got stuck in the shear not allowing the shear to completely release while trying to free the shear the weight of the pipe shifted note the shear operator stated he made no back and forth movement of the equipment or shear attachment as this would result in significant movement of the pipe remaining on the rack only a cwccw rotation of the shear attachment was used but some movement of the pipe was unavoidable this movement placed added pressure to faps side of the tshaped pipe support it is hypothesized the weight shift caused the anchor bolts on the next pipe support down the line to fail due to moderate to severe corrosion to the embedded anchor plate andor anchor bolts the failure of the initial pipe supportanchor continued to transfer stresses down the line causing each pipe support to topple in turn domino effect eventually allowing approximately six hundred lf of the upper pipes to roll off the pipe support as anchor bolts continued to break and the pipe support were bent over the felling of upper pipes occurred over a six hundred and ten second period as the remaining pipe support system was compromised by the chain reaction it should be noted that the dropped object potential from pipe demolition operations has always been recognized and anticipated such that no personnel are ever permitted near piping being demolished while the applicable tra task risk assessment does not specifically mention the faps pipe rack hazards associated with demolition including from shearing and the potential for falling andor shifting objects are clearly identified to account for this recognized hazard strict are controls were established and adhered to whereby personnel are not permitted within or adjacent to the work zone established for demolition operations all faps operations were immediately halted and all personnel accounted for the scene was secured and documented assessments were then made to determine the stability of the toppled pipes and resulting damage if any fencing at the south end of the faps pipe corridor where the remaining vertical piping at the gilligan st pipe bridgearch was observed to have sustained some damage the hydraulic shear was repositioned and short lengths of piping was carefully cut and removed using only heavy equipment to clear the fouled area after the area was cleared the damaged fencing was restored to reestablish perimeter security to the faps property,1,0,2
