index,Unnamed: 0,text,pred,rule_book,scores
52,27526,fall on same level due to slipping while walking into the dining manager office from the stove area an employee slipped on the threshold of the office door and landed on his left elbow and onto his back preliminary diagnosis was concussion without loss of consciousness acute headache cervical sprain thoracic spine sprain and lumbar spine sprain,1,0,2
53,62730,exposure to environmental heat an employee was working on the ground pouring five gallons of silicon coating into a tub reservoir to accommodate the pump sprayer when the employee became ill and started vomiting the employee suffered a heatrelated illness,1,0,2
54,4679,wg employee was getting into his vehicle by stepping on the step rail and pulling himself in by holding the steering wheel when he slipped and fell back and landed on his bottom hess supervisor and axiom were contacted incident 32422wg employee was getting into his vehicle by stepping on the step rail and pulling himself in by holding the steering wheel employeeslipped and fell back and landed on his bottom employee felt instant pain on his lower back and tail bone hess supervisor and axiom were contacted hess supervisor advised employee to visit the er to get diagnosed axiom agreed first aid measures were appropriate employee later reported this to be a personal ailment that he covered under his personal medical health insurance cover t the hospital employee deliberately did not engage axiom at the er because of the personal status of his injury wg onshore o m have decided to change the categorization of this incident to report only therefore a record shall remain if this incident see detailed description,1,0,1
55,20658,job completed wrong permit when an instro fitter was job completing his permit on cba he realised straight away he had inadvertently job completed a permit on wtn immediate actions one notified supervisor who spoke with cobia oim who in turn notified wtn oim two job completed correct permit,1,0,1
56,21344,"shear attachment on mini x excavator damages hydraulic cylinder and tubing components crew was returning from lunch break when an employee noticed a slight leak of hydraulic fluid on mini x coming from cylindertubing line area after further evaluation of damaged area technician was called out it was determined cylinder had some scrapes and some broken bolts scrapes on cylinder are deep cylinder will need to be replaced it is believed damage occurred while tucking in shear attachment and also with vibration down the lease road technician did a temporary fix on mini x on friday four thousand, nine hundred and twenty-one mini x was being moved from point a to point b under some power lines in the process of doing so shear was tucked in causing damage to bolts and tubing area a second time actual a1 was selected because the actual damage is less than 10k potential a1 was selected because the damage could not have exceeded 10k mini x has been tagged out and is no longer in service to assure further damage is not caused",1,0,2
57,30597,struck by discharged object or substance an employee was using a pneumatic staple gun to assemble a door unit the employee hit a knot in the wood frame causing the staple to fly back into the employee eye no eye protection was used at the time,1,0,1
58,46974,thrown fell or jumped from animal being ridden an employee was on a horse and a cowsteer got under the horse causing the employee to fall onto and then over a fence the employee left humerus was fractured,1,0,2
59,29663,fall on same level n e c an employee got her foot stuck under a dolly and lost her balance during aircraftloading operations she fell and broke her left wrist,1,0,2
60,4847,during 3rd party construction hot work a valve being replaced a small flash fire occurred at end of pipe immediately extinguished no injuries or property damage incident 32246with platform shut in and bled to zero psi while performing several alarm corrosion mitigations and other construction activities a small flash fire from end of pipe was immediately extinguished with thirty pound purple k semi portable fire extinguisher by fire watch with no property damage and no personal injuries previously the aforementioned line was properly isolated from system via recommended skillets and was located below production deck the isolation was also backed up with a vented plumbers plug and purged with nitrogen during the subsequent purge and welding activity nitrogen differential dislodged the secondary plumbers rubber plug and residual product flashed from the end of pipe and was immediately extinguished job task supervised by 3rd party construction contractor facility pic in charge of job was 3rd party operating contractor wg not supervising job wg did have field uwa on site client owned investigation with wg support see detailed description,1,0,2
61,12885,procedural violation of site loto policy for pvs throughout email communication on july 12th it was discovered that there were subcontractor employees working on a loto ed system who were not working under their own unique personal locks despite an amec fw group lock being in place after initial preliminary investigations began the subcontractor site superintendent stated that the crew had done a visual inspection verified that the amec fw group lock was in place and ensured that personnel grounds for their employees were installed on the system removing any possibility of energizing the system however the incident is under full investigation due to violation of amec fw loto policy lack of a personal lock when working on a loto ed system a stand down with the subcontractor took place and the violation was explained to all involved a full investigation is in process and other actions could develop as findings and answers become available,1,0,1
62,889,inadequate drop prevention method was selected by work group while removing the grating no injury reported the work party was removing the long section of grating approx one 5m x 2m on boat landing area pdq east jacket as a part of fabric maintenance project it was observed that lanyards cows tail of rope access equipment on each work party member was connected to the grating via carabiner while removing the grating from its original location to prevent drop of the grating to sea rope accessor team were maneuvering over the penetrations with removed big section of grating which could create imbalance and could had potentially resulted falling ontobetween supports the ropes were not under tension they were released loose for easy manual maneuvering of removed section even though all employees were secured via rope access equipment if grating section would have slipped downward it could have moved work party member position causing a short slipfall and potential injury this particular technique for grating removal was not captured in cow documents with the gratings planned to be moved using an alternative method job was stopped immediately safety stand down held with all people involved to construction activity,1,0,1
63,91225,fall on same level due to slipping an employee was working as a field service representative for a grocery store the employee slipped on a wet floor in the grocery store and fell fracturing her tailbone,1,0,2
64,12812,ip slipped when getting out of shower the ip was getting out of the shower when he slipped on a patch of water resulting in his knee bending inwards and sustaining an injury to his right foot presented to medic and received first aid treatment ip returned to work,1,0,2
65,26478,"subcontractor contacted unmarked abandoned telephone line not shown on one call permit while boring with auger for fence post on sunday february twenty two thousand and twenty-two around 0950am platinum subcontractor was boring with auger attached to skid steer for fence post installation before excavation permit was issued for today team had met with wood competent person with civil trade also one of our permit approver and wood hsse permit issuer to walk the area review drawings spray paint exclusion distance for skid steer five from marked buried lines and pothole location wood also required to spray paint location for auger drills pothole done by badger previous week showing existing fiber optic going from west to east towards substation verizon telephone line location was flagged one call report ref b20280133700b was up to date and did not show a code for possible abandoned lines from verizon while the skid steer was drilling it contacted an unmarked phone line on our preliminary assessment of the scene the telephone line seems to be abandoned compatible with trailer seating at owen property at beginning of project platinum superintendent and competent person present in the area stop work and called wood civil to report the finding wood hsse deployed to the incident area to start the investigation process the excavation permit bundle and the jsa were accurate for the work area and contained all approving signatures one call report was current with an expiration date of two million, two hundred and twenty-two thousand and twenty-two at 730am wood and platinum crew had recorded initials of all parties on drawings after walking area to ensure everyone understood present hazards scope of work and control measures current one call report shows mec electric overhead power line as outside of stated work area and one verizon line showed as marked project drawings showed fiber optic line and thirdparty underground power route towards substation the actual severity and potential rating are a a1 since unmarked line is believed to be a telephone line that is abandoned and repair would not be needed work was stopped jsa was closed excavation bundle package did not show gaps or deviations eight hundred and eleven call in number was called to report incident and utility quest will visit to assess finding of unmarked telephone line ua screening was directed for spotter and skid steer operator final investigation is still pending",1,0,1
66,20155,when removing a hand rail a welded section broke and dropped impacting a switchbox below no injury occurred while removing a pump inside a pump station a handrail had to be temporarily removed to gain access while removing the hand rail a weld failed on the mid rail resulting in it falling to the level below and making contact with a electrical switch box one five meters below causing minor external damage but no functional impact object fell within exclusion zone set up below the works area was made safe operations were notified and approved for works to continue investigation in progress,1,0,1
67,18083,right knee strain and bruising employee reported climbing a steep slope and felt a strain to right knee employee reported the incident to supervisor and contacted workcare,1,0,2
68,2259,employee was working behind a life critical guard and was tied off to the hand rail of the barricade this is a violation of the fall protection standard work was stopped and investigation was started incident 37949on sunday may six two thousand and eighteen at seven hundred and fifty pm at dow oc600 lhc eight an employee was working behind a life critical guard and was tied off to the scaffold hard barricade work was stopped and the investigation was started see detailed description,1,0,1
69,4435,employee allowed a change in the job scope without verifying the exact detail of the change firsthand a change led to a tank being overpressurized employee and contract labor team nonwg terminated by client incident 33707wg onshore o m have repeatedly reached out to the client noble for information related to this incident with very little success so far incident was reported late due to the lack of information available to input a cairs case with the minimum required fields completed as of todays date four hundred and twenty-two thousand and seventeen wg onshore o m can not confirm basic details like time of incident location of incident and detailed step by step of what happened from all parties involved client terminated all personnel involved before wg onshore o m could mobilize personnel to investigate client remains unforthcoming with information what we currently know reference a phone text from the terminated wg onshore o m employee wg onshore o m employee was working on a noble onshore lease location wednesday 12th april no time available the task of the wg employee was to monitor a third party construction team 3s in setting up to install a new valve on a gun barrel tank the original plan agreed between the two parties onsite was to cut out a piece of pipe from an overhead line we believe connecting two tanks one being the gun barrel tank and the second being a brand new tank the construction team goal was to install a new valve in the line the original work scope included the use of a crane man lift by 3s and a forklift once all of these pieces were in place wg believes that both parties left the worksite intending to return first thing in the morning and complete the task the wg employee reports receiving a call from a 3s construction team member carlos carlos reportedly asked for permission to complete the task in a different way as was previously planned and agreed seemingly the crane op had not reported to work therefore they could not utilize the crane carlos requested permission to use the forklift to hold the line weight and proceed to cut the line at the time of the request the wg employee agreed the wg employee agreed to this change via a telephone conversation and was not at the work site at the time the man lift was utilized and set in position with the forklift taking the weight the wg employee assumed that the 3s construction team checked for skillets blank flanges and used gas monitors to check for lel 3s cut into the line and discovered there were vapors in the tank the tank swelled with the overpressure no one has reported any injuries only damage to the tank has been reported by noble noble supervisory personnel have seemingly completed an investigation locally and the outcome was to release both the wg employee and 3s construction crew at this time noble are not intending on sharing the investigation with wg until senior management and legal has cleared the investigation to be shared externally wg will not be invited onsite to investigate wg onshore o m safety leadership team have decided to rank this incident as high until more information becomes available client has declined to investigate incident and denied wgpacs permission to do so on their behalf see detailed description,1,0,1
70,65448,fall from collapsing structure or equipment unspecified an employee was operating a boom in a bucket truck one outrigger of the truck was placed on the pavement and the other outrigger of the truck was on soft ground the outrigger that was on soft ground sunk into the ground and caused the truck to roll and the weight to shift on the truck the employee and bucket then fell to the ground the employee suffered l1 and l2 vertebrae fractures and a right cheek laceration fall protection was worn at the time of the incident,1,0,2
71,36856,shooting by other personintentional an employee was shot during an attempted robbery inside roosevelt field mall,1,0,2
72,3001,light vehicle was driven into a live lngp process area without a green pass all other requirement were met incident 36195light vehicle was driven into a live lngp process area without a green pass every other wood requirement was filled which is greater the clients requirements gas testing was carried out ahead of the vehicle entry vehicles are required to have a visible green pass display on the dash board this was not on displayed as none were available this has been an ongoing issue and the teams have been given the go ahead to go into the plant without a green pass so it has become confusing as there is no procedure for the green pass see detailed description,1,0,1
73,14026,non compliance of working practices no injuries or damage occurred non compliance of working practices no injuries or damage occurred incorrect site setup of danger zone site demarcation as per rams inappropriate use of fall arrest system as per safe working at height rams deviation from l7c tower erection rams work stopped gang brought in to site yard office to be interviewed by site manager site engineer and hse advisor gang rebriefed on the working at height tower erection and site demarcation rams the gang also received a tbt covering these issues raised,1,0,1
74,7997,field analyst experience sharp pain in neck and right should after moving field equipment at approx 1500pm on wednesday september 18th a analyst was performing field testing during testing the analyst was required to use analyzer kits approx 50lbs and vibration absorbers weighing approx 40lbs in order to conduct testing the analyst was required to lift and move the kits to access the equipment while moving the kits the analyst suddenly felt a sharp pain in their neck and right shoulder the employee contiued to work in the field and sought medical advice when he returned to calgary,1,0,2
75,40966,other animal bites nonvenomous an employee was sedating a cat for a procedure when the cat broke out of its carrier and bit the employee on a finger the bite became infected,1,0,2
76,9621,task was to move pipe with the forklift the tag line loosened up and employee fell backwards landing on his back our employee was tasked to run the tag line on a twenty foot piece of sixteen pipe the crew began to move the pipe with the forklift to stage for the crane the tag line loosened up on the pipe causing the employee to loose their balance and fall backwards striking their lower back on the cribbing nearby axiom was notified and the employee agreed to basic self 1st aid measures crews will review tag line steps make sure tag line is secure and training with crew members,1,0,1
77,1560,"product leak from flange after nrv changeout on 3g7b incident 39660product was lost from flange during a nonreturn valve nrv change out on a quench oil pump 3g7b work was completed on the run and the job involved use of scaffolding and crane support in a congested work space to blind and remove small bore piping and other components to provide access to replace a faulty nrv the process line had been isolated loto double blocked depressurised and proven safe prior to commencing work preparation for nrv change out happened over a 2week period which involved the removal of water coolers and associated pipework on at least two separate occasions during this period the wood mechanical team had reported drain overflow from the pump bowl to caltex operations and were advised that it was residual oil draining from the isolated pipework the day prior to the incident fourteen million, eighty-two thousand and eighteen the wood mechanical crew had completed installation of the new nrv and adjoining pipe spool positioned on the discharge side of the pump and had only hand tightened the flange studs using spanners before the end of shift during installation of the new nrv it was noticed that the pump bowl was filling up with quench oil which later overflowed slightly during change out of the gasket on the pump bowl flange all three flanged joints were not torqued to specification and no flange tag system was implemented nor enforced as a permit condition requirement enough time was allocated for the task with the actual nrv change out taking approx two hours to complete no discussion was held with caltex operations to inform them that the studs were only hand tight during the field check or permit hand back the next day was a public holiday and no work occurred wood mechanical fitters with support from a cr vac crew were called in approx 2224hrs after the nrv was installed to tighten the bolted joint at the top of the new nrv which began to leak the product was contained in the pump base and did not make it to any drains loto was still in place at the time of the incident and the pump had not been returned to service as the work scope was incomplete see detailed description",1,0,1
78,38896,contact with hot objects or substances an employee was working with hot aluminum sulfate during the reaction portion of the aluminum sulfate process the agitator was turned on causing the aluminum to boil too fast and crack the lid over the sulfate the hot aluminum sulfate spilled onto the employee causing second degree burns to the foot and the back of the right arm,1,0,1
79,6085,hired engine driven generators atr9112t and atr9111t were switched on and began leaking diesel onto the drip tray below incident 30985summary incident 1prior to august two thousand and sixteen wood group suppliedtemporary lightingand a hiredengine driven generatorfrom aberdeen tool rental atr 9111t serial number ag56130 for ongoing works at the t201 refurbishment project onfps kinneil the generator was checked and tagged by hewden on 27th june two thousand and sixteen prior to use on site and thereafter evidence of ongoing daily checks when in use on 2nd august 2016a squad ofbilfinger painter blasters were working inside the t201 storage tank using temporary lighting with powersuppliedfrom the mentioned generator at approximately eight 30awood group mechanical supervisor witness was working in the area adjacent to the generator when he noticed diesel leaking from the machine he informed the bilfinger supervisor who instructed the painter blasters to exit the tank once the work partyhad exited the tank the generator was switched offand the incident wasreportedto thebp control of work on inspection the diesel had been contained in the drip tray located underneath the generator and there was no environmental contaminationof the area atrwereinformed of the faulty equipment and arrangementsmade for a replacement generator to be sent to site summary incident 2about fifteen zero hours on thursday 11th august wood group electrical supervisor was contacted by a bilfinger painting blasting supervisor regardingmobile generator atr 9112t serial number ag56131 which wood group had supplied again for temporary lighting inside t201 storage tank on fps kinneil the generator was observed to be leaking diesel into the drip tray beneath but small quantities of diesel were also spilling onto the ground adjacent to the drip tray and into a nearby puddle of rain water the painting blasting job was stopped and the generator and lights were switched off until a replacement generator could be put in place bp control or work were informed and a safety observation was submitted to bp on friday 12th august veolia environmental services were asked to use a vacuum tanker to clean up the contaminated rain water and drip tray then the generator was removed from site atr have beenactioned to track the faulty equipment and inspect samethen report back on findings see detailed description,1,0,1
80,15850,individual climbed onto steel frame for access individual climbed on to a steel frame to access area he was welding he was exposed to a short dropfall this was discovered during a soc with the oim oim and osl stopped job to discuss this behaviour,1,0,1
81,85427,"other fall to lower level sixteen to twenty feet an employee was in a boom truck cutting limbs off a tree he made a notch on a limb that forced the boom down and he was ejected landing on the ground one thousand, five hundred and twenty feet below he suffered a fractured skull and fractured vertebrae fall protection was not tied in at the time",1,0,1
82,6485,"wgpacs and client employee were troubleshooting a natural gas fired engine in a transfer pump she would when a flash fire occurred both personnel reported suffering burns to hands face all personnel have been transported to san juan regional hospital incident 30573wgpacs and client employee were troubleshooting a natural gas fired engine in a transfer pump she would when a flash fire occurred both personnel reported suffering burns to hands and face all personnel have been transported to san juan regional hospital farmington nm the personnel were working in the transfer pump she would where the engine is located the problem with the engine is not known at this time after both mechanics suffered burns a report was made to their immediate supervisors requesting assistance wgpacs and conocophillips personnel responded to the call for assistance arrived onsite and rendered first aid to both mechanics after assessing the situation the first responding employees requested professional medical assistance both employees were transferred to san juan regional medical center the copc employee was helicoptered out and the wgpacs employee transferred by ambulance both are being treated for burns at san juan regional medical center wgpacs managerial initial emergency response was split between the field location san juan thirty-two fed thirteen one fc conocophillips and the local farmington hospital to receive the families of the ip and provide any assistance to the family members an investigation team has been mobilized by cop the team is to be made of personnel from outside of the farmington area wgpacs have made a request to have representation on the investigation team a report of overnight hospitalization has been made to osha by james cameron one thousand hrs sixty-one thousand and sixteen the report to osha was made by telephone as per osha one thousand, nine hundred and four thirty-nine reporting fatalities hospitalizations amputations and losses of an eye as a result of workrelated incidents the report was made to osha as the incident meets some or part of the mandatory osha reporting criteria in one thousand, nine hundred and four thirty-nine the report must be submitted to osha within twenty-four hours of a person being admitted to a medical facility no formal incident report has been submitted by local wgpacs management incident classification times and exact locations incident rankings are estimates certain related incident information may be amendedupdated as the investigation progresses employee retuned to work with a full release to return on ten million, one hundred and two thousand and sixteen safety alert key learning troubleshootingrepair of transfer pump malfunction included the venting of fuel gas inside the transfer pump she would worker activated a regulator which resulted in a release of gas sparkplug wires are capable of arcing to nearby grounded surfaces even if not directly in contact energy sources fuel gas electrical were not isolated during troubleshootingrepaircop incident investigation report key learning troubleshoot repair required the venting of fuel gas inside the transfer pump she would bypassing of the ounce regulator diaphragm by depressing the regulators spring causes gas release at supply pressure thirty psi not regulator output pressure ounces the control panel will energize in test mode but will also energize the engine in auto mode if the murphy switch for produced water tank level indicate that the engine would have cranked if switched to auto mode on the day of the event spark plug wires are capable of arcing to nearby grounded surfaces even if not directly in contact with the plugs loto and try procedure was not implemented energy sources fuel gas spark were not isolated during troubleshooting repair particularlyonce processes were opened if one system is energized forthe purpose of troubleshooting repair others need to be isolated there is no standard guideline procedure for removing fluid fro a transfer pump fuel gasoline engine system manual venting of the ounce regulator could allow a combustible mixture to enter the she would in a matter of seconds this might be insufficient reaction time for the gas monitor to alar a combustible mixture the monitor data sheets states a t90 response time of thirty seconds on the day of the event see detailed description",1,0,2
83,64107,stings and venomous bites an employee was talking on the phone when he felt something crawling on his arm he noticed a black spider was bitten and within minutes began to exhibit signs consistent with a black widow spider bite,1,0,2
84,11550,two wood employees forged another employee signature in an attempted to extend their site access passes two wood employee travelled to the falck security induction centre in an attempt to extend their site access passes as they were due to expire over the marchapril bank holiday period a falck security form requires completing in order to obtain a site access pass this process also applies to all pass renewals the renewal form needs an authorised person signature to confirm and prove the identity of the access pass applicants the authorised person for the wood maintenance team were on holiday at the time the passes needed to be renewed the two operatives forged the authorised person signature in order to extend their access passes so they would not endure any delays on their return to work the falck security officer noticed an error on the forged signature and question the two wood operatives the operatives were refused a access pass extension and reported to sabic security officer note this pass does not give access to sabic process plant areas two operatives were refused a access pass extension falck security services notified sabic security officer of breach of procedure sabic security officer informed wood management of the breach wood operatives questions as to the reasoning of their actions commenced investigation involving independent wood management,1,0,1
85,11004,excavator bucket made contact with the building drainage system weeping time contractor was tasked with excavating a trench required to connect the buried fire water pipe to the firewater riser in the reagents building at k1 all documentation including client wood excavation permit was in place prior to excavating the trnch hydro vac had taken place to depth however weeping tile was not located the weeping tile was not shown on the survey locate sketch that was attached to the excavation permit depth and width of perimeter hydro vac penetration made it difficult to observe any utilities prior to excavating hydrovac was performed as the sloped excavation was completed to depth hydrovac perimeter to follow slope work stopped scene secured and investigation was initiated,1,0,1
86,7814,hydraulic hose burst on outrigger on the deci 360telehandler three hundred and sixty telehandler was being used under transport permit on the footprint when a hydraulic hose ruptured losing 14l of oil this was contained immediately as per spill containment procedures telehandler is tagged out and contractor to attend site today to replace the hose telehandler taken out of use tagged and is waiting hose replacement to occur today service report will be provided by contractor ga2 inspections are current and thorough inspection is in date weekly tbt to include incident,1,0,2
87,49027,struck by dislodged flying object particle an employee was making a spring and suffered a fractured left arm when the spring popped out while the employee was adjusting the feed wire,1,0,2
88,11400,two employees failed to lock out on system prior to going to work during a loto audit it was discovered that two employees were working in the unit and were not locked out on the system after verifying the employees were actually working on the unit they were removed from the project for loto violations employees were removed from the site violation was discussed at the day shift safety meeting,1,0,1
89,8598,failure to follow management of change no injury occurred however due to the limitations of the system was identified as the closest category while removing a 9te actuator on the total west franklin installation the method detailed in the loler lift plan was found to be unachievable so a change was decided this change was implemented without following the correct procedure the job was completed and the change was discovered during a post task lessons learnt discussion a lessons learned session was set up to identify issues when removing the actuator preventing problems occurring when reinstating actuator see attached actuator removal review at this review it was identified that the management of change process was not followed,1,0,1
90,13958,individual underneath gratings to secure base plate of pipe a member of the work party was found working underneath gratings which was outwith the permit all work was stopped permits withdrawn and stand down carried out with night shift dayshift were stood down the next day permit authority for the task was placed back on days and stopped from taking anymore permits until investigation is completed,1,0,1
91,60311,nonclassifiable an employee was using a tugger to help another employee move twotier racks with a forklift the forklift knocked over the top tier of racks the employee using the tugger fell while getting out of the way of the falling racks or the racks struck the employee and he fell the employee sustained a fractured jaw,1,0,2
92,9043,boring subcontractor disposed of drill cuttings improperly boring subcontractor disposed of drill cuttings off site on a landowners property without notifying wood or the client the contractor however did receive permission from the landowner the cuttings consisted of ninety-seven water and three bentonitenative soils clean up of the material immediately took place after the discovery was made the task consisted of the use of hand shovels and buckets the material was then transported to an approved disposal site,1,0,1
93,4287,two permits were issued for penstock removal incident 33819two permits were issued for penstock removal job wg work crew and subcontractor attended site and when they called in to the control room prior to commencing work work crew and operation realised that only one permit had been collected work did not commence until second permit was collected and returned to the work site see detailed description,1,0,1
94,69153,caught in running equipment or machinery during maintenance cleaning an employee was attempting to fix a hydraulic leak in the stackergrader when the electric eye was activated the employee arm was then fractured and an artery was lacerated in the stackergrader the stackergrader was not locked or tagged out at the time of the incident,1,0,1
95,1832,an employee was assisting an operator in off loading material from a tractor trailer and stepped up on steel to flag the operator the height of the employee was approximately six foot above ground resulting in a violation of fall protection policy incident 38388an employee was assisting an operator in off loading material from a tractor trailer with steel beams the employee was standing on the trailer and then stepped up on adjacent steel on the trailer to signal the forklift driver to place forks under steel without hitting clips so load would not shift or fall off other side the height of the employee was approximately six foot above the ground while standing on steel in violation of fall protection policy work was stopped see detailed description,1,0,1
96,3841,field verification not completed before entry into vessel incident 34310alky t iincidentwood group employee enteredvessel 7c8 to investigate some welding imperfections inside the column the correct permit for the job was issued and a preentry gas clearance test had be completed swms and field risk assessments had been completed and discussed among team members prior to entering the confined space it was not until the permits were returned to the permit hut at approximately 1700hrs that is was identified that a field check verification had not been completed see detailed description,1,0,1
97,403,guard removed without following correct loto operatives removed fixed fencing from around conveyors without correct isolation procedure being followed sub contractors removed from site pending investigation,1,0,1
98,5758,"wood group personnel on v6604 cse scaff work left cse and returned to continue work when noticed plume of spray and noise exiting the entry point of the cse incident 31308wood group work crew had been in the v6604 vessel to scope scaffold and had exited confined space to check scope during the time they were away from the hole the cleaning companybegan to clean exchanger six thousand, six hundred and eight which had a connecting pipe into v6604 thereby causing very high pressure water vapour to exit the top of v6604 this was completely unexpected the wood group supervisor who was also the hole watch for the cse responded by going down the stairs and telling the cleaning contractor to stop all work concurrently the scaffolder at the entry to the cse waved to the cleaners to stop and cut off their machine the wood group supervisor went to operations to request another gas test due to potential contamination on return to the cse with the operator the cleaning crew had entered the confined space and began removing the wood group equipment operations report priority was for scaffold crew to erect scaffold in v6604 cse as per vague post it note attached to work pack to enable veolia to enter v6604 cse for cleaning activitiespermits cc issued for both work groupsdiscussion held with workgroups around this suggested wood group complete their work first scaffolders enter v6604 to assess requirements for taskreturn to erect scaffold raise issue whether there is requirement to erect scaffold further discussions were held with all workgroups supervisor the outcome was that both parties return to job site determine outcomes if there was no need for scaffold veolia would enter space to perform task operationsunderstanding is that the cse was vacated by wg veolia had access to v6604 as the wg work was complete veolia started by lancing the gasket face on e6608 belowwg hole watch supervisor scaffolders returned to find water vapour coming from v6604 manwaybelieve wg stopped veolia working asked operations to retest cse wg returned with operations found veolia personnel in v6604 removing wg scaffold gear which i believe had been agreed to wg supervisor then contacted op believing veolia should not have been in v6604 without the retestas per prior understanding veolia entered the cse as the board permit were still active for the cse i e cse control board was left in situ veolia had valid clearance for cse on the vessel which they did two different operations were on duty and had had separate discussions during the duration of the separate butpotentially conflictingwork activities both work groups had valid clearances and permits for the work activity there was insufficient communication between the work groups on priorities and access to units which were both connected see detailed description",1,0,1
99,51331,other animal bites nonvenomous an employee was removing a cat from a kennel when the cat bit the employee left hand the employee was hospitalized,1,0,2
100,13922,whilst maneuvering the mobile crane into position the boom of the crane came into contact with a scaffold whilst maneuvering the mobile crane into position at the dms area the boom of the crane came into contact with a scaffold which was red tagged and no employees were on the scaffold as it was red tagged unsafe to use after the boom came into contact with the scaffolding structure it remained stable in position in addition to the red tag the access to the scaffolding was also barricaded all activity was stopped in the area,1,0,1
101,5356,ro involves contractor engaged directly by the client during project walk down wg coordinator identified new tube work connected to line feed by bottled gas potential isolation breach incident 31696ro involves contractor engaged directly by the client during project walk down wg coordinator identified new tube work connected to line feed by bottled gas the ucvj implementation contractor was tasked todemonstrate due diligence by investigatingthe potential breach following a field discussion with the wood group e i coordinator and hse coordinator theinvestigation did not identify any breach of isolation procedure however it did provide an opportunity to remind project personnel of the criticalimportance of isolations and instrumentation best practice the following actions were undertaken by the implementation contractor ucjv during the investigation interview of six personnel conducted by ucjvsuperintendent project engineer and hse lead the calibration gas header lines were identified as not being connected during tubing installation the associated line was deenergised with two isolation valves in the close position one at the bottle and one at the t junction review of inspection test records to identify when the system wasdeemed compliant late september review of surpass to identify permit button on in an attempt to link works withidentifiedchanges in the field qmi stop for safety facilitated to communicatethe event with the entire crew discussing isolation and tube capping requirements internal ucjv quality ncr raised regarding inappropriate capping of tubing an exact date as to how tubing was modified could not be ascertained date ranging fromlate september to second week of november and the contractor was unableto identify when or how the error occurred due to it not being part of the ucvj scope the information was forwarded onto the client inorder to demonstrate due diligence andan opentransparent approach to investigations see attached email see detailed description,1,0,2
102,81078,other animal bites nonvenomous an employee was examining a cat when the cat lunged at her and bit her right middle finger she was hospitalized as a result of the animal bite,1,0,2
103,2850,work crew was performing scheduled work and the need for forklift was required work was performed with forklift without company and clients requirements in place work was immediately shut down and investigation was started incident 36353involved employee ie was observed operating a variable reach forklift isbl by wg safety and client mec eh ie was observed to not have a spotter while operating forklift dow m89 violation upon questioning asst superintendent and ie it was discovered that no m89 heavy equipment iplan addendum was completed the ie did not possess a valid variable reach license the ie had not reflected forklift use on his icard and no spotters were being used during heavy equipment movement work on the project was immediately shut down and an immediate rci was convened with the client and a stand down meeting was held with the work crew see detailed description,1,0,1
104,13239,ip has been diagnosed with stage one vascular havs and stage one sensorineural havs the ip was referred by the amec foster wheeler occupational health nurse to attend a tier three havs assessment under the control of vibration at work regulations the results from the assessment identified that the ip has stage one vascular havs in the left and right hand along with stage one sensorineural havs in the left hand ip removed from all tasks which involved using a vibrating tool contacted occupational health nurse for guidance,1,0,2
105,3223,the employee violated client lock out tag out procedure due to removing a switch with another contractors tag in place there was no exposure to the energized circuits procedure was violated by not notifying the other contractor for removal of tag incident 35933the employee was tasked with air gapping t leads from the power source disconnecting the motor and field switch then removing the switch stand once a tagging issue was corrected during the permitting process operations noticed another contractor hung their isolation tag alongside the operating tag in the field the employee was instructed to air gap the t leads then disconnect the motor and field switch while operations contacted the other contractor to modify the master isolation procedure mip operations would then remove their isolation tags in the field the employee misunderstood his instructions and thought he was to continue with the removal of the switch stand where both isolation tags were hung the employee completed his work removed the isolation tags from the field switch and hung them on the wires that were disconnected from the field switch see detailed description,1,0,1
106,292,scaffold tube was modified for use at site during the modification of a guide support the fabrication team were grinding an angle beam to remove and replace the existing guide the team had completed eighty of the grinding but were unable to complete the cut due to positioning they decided to break the remaining metal manually in doing so they had modified a scaffold tube to over the angle bar to gain leverage to accomplish the activity another abc employee intervened at this point and removed the modified tool from site activity stopped tool was removed from site abc management were informed,1,0,1
107,13839,staff heard a bang and felt a vibration followed by a request to evacuate the building level twelve at around eight hundred some staff heard a bang and felt a vibration shortly afterwards the evacuation message sound and around forty to fifty staff evacuated level twelve those using escape stairwell number one noticed plaster from the wall had fallen onto the stair tread leading up to level thirteen eye witness report that when entering level eight through to the ground floor was smoke filled more dense on the ground floor the initial feedback from the landlord indicates that there was a fault with electrical apparatus on level twelve or level thirteen which caused an explosion staff entered the premises at around 0930hrs certain electrical circuits toilet blocks on level twelve no longer worked automated evacuation took place all building occupants were prevented from entering the premises until the initial investigation had taken place the all clear was given some ninety minutes later and all staff reentered the premises,1,0,1
108,31766,other fall to lower level sixteen to twenty feet an employee was installing shingles on a roof approximately twenty feet above ground level the employee fell and was hospitalized fall protection was in place at the time,1,0,2
