index,Unnamed: 0,text,pred,rule_book,scores
54,15043,at approximately 1340hrs a production operator observed liquid discharging from the diesel coalescer atmospheric vent line on the north side engie project cygnus alpha at approximately 1340hrs a production operator observed liquid discharging from the diesel coalescer atmospheric vent line on the north side of the pu cellar deck he immediately notified the ccr via radio who proceeded to shut in the crane pedestal diesel outlet valve sdv forty-six via the icss the diesel discharge was observed to cease the cro immediately notified the onshift prod supervisor and oim at the time of the incident a special task permit four thousand and seventy-two was live for commissioningtest running the diesel transfer system the work party were immediately contacted by the production supervisor and the permit was suspended early calculations based on the pu diesel pedestal storage level trend would suggest that approx zero 8m3 of diesel has been released to sea one work activity stopped and diesel release immediately contained two immediate investigation into release because and pumpscoalescer isolated started by engie three av oim coastguarddecccygnus sentinele80 and nao power supply vessel contacted to inform them of the situation four pon1 submitted to decc with initial calculation of diesel spill size five witness statements recorded and investigation terms of reference being prepared by engie,1,0,1
55,14099,crimped air hose failed whilst unbolting hpng valve replacement activity at reactor two in gtl two a crimped air hose burst adjacent to the torqueing pump connection where abc employees were working work stopped and compressor and hose quarantined for further investigation,1,0,1
56,12517,hydraulic hose failure on hiab resulting in spill to grade less that one litre during hiab operations the hiab arm was slewing when the operator noticed a small amount of fluid on the concrete ground the hiab was not lifting a load at the time of the incident the operator sopped the operation and identified a hydraulic hose had failed there was approx 250ml of biogradable fluid on the ground which was cleaned up and reported job was stopped by the operator and reported to amecfw nightshift aplo spill was cleaned up correctly and reported the aa the hiab was retured to the workshop and the hose replaced,1,0,1
57,58790,struck by dislodged flying object particle an employee was grinding on a metal part when the grinding wheel broke during use and a piece of the wheel struck the employee forehead the employee was hospitalized for a large laceration to the forehead and other head trauma,1,0,1
58,16561,lighting circuit breaker failure site she would swicthbroad circuit breaker for the lighting failed and did not trip the lighting power off and damage to swicthbroad wiring power supply to the portable site office was isolated and out off service tag was placed on main supply circuit breaker the portable site office hire company has been notify about the damage to swicthbroad wiring and are arranging for a electrican to replace the damaged wiring,1,0,1
59,16107,electrician wired plug incorrectly leading to tripping of electric circuits for the pre commissioning of the diesel generator at substation b by ward power a temporary single phase two hundred and forty volt supply was required to be connected to the incoming terminals on the genset the permanent supply was not available for connection at this stage a supply point was identified with ng sap via a three phase neutral and earth 63amp five pin plug point within the substation b gis building the required cable length was purchased supplied by ward power and the male plug socket purchased supplied by amec foster wheeler upon closing the incoming services supply breaker to the genset distribution board the lighting circuit fire alarm panel circuit heating circuit and internal one hundred and ten volt lighting circuit all tripped after the circuits tripped the temporary supply was disconnected and the plug socket was opened and wiring was disconnected for wiring checks the plug socket was rewired and reconnected to the supply point voltage was then checked at the genset terminals and proven to be two hundred and forty volt,1,0,1
60,43904,"struck by discharged object or substance an employee was using a torque head to set the pressure in a hydraulic hose to one thousand, seven hundred and twenty-five psi when the hose formed a pinhole and injected hydraulic oil into the employee right index finger",1,0,1
61,6206,temporary generator was test run without live permit ptw was in system but was not live incident 30866on 16th july at approx 3pm during site inspection a person responsible for area pra found a temporary diesel engine running unattended at piperack9 pra rectified situation immediately with the responsible party to make the area safe the generator was running because local power had ben lost and the team wanted to use the generator to supply power to a welding set to prevent the weld from being lost a time out for safety was taken with the team see detailed description,1,0,2
62,1177,a crew was attempting to rig a piece of pipe six x4 long from jack stand into place as pipe came off jack stand the pipe bolt fell from flange and pipe swung uncontrolled pipe did not contact personnel no injuries work was stopped incident 40042while working on the second deck of the vam process structure two bolt up pipe fitters lost control of a six pipe spool which was approximately four feet long the pipe spool had been hydro tested and the employees were separating it from the other spool it had been flanged up to for hydro one of the spools of pipe was on two pipe stands and the other spool was suspended on a chain fall and rigging the employees had removed all except one bolt from the flanged connection they placed a spud wrench through a bolt hole to hold the suspended spool up until the last bolt had been removed their plan was to lower the suspended spool to the deck before rerigging it and raising it into place before they could accomplish this the last bolt fell out of the flange and the flanged connection separated allowing the suspended spool to swing uncontrolled no one was in the line of fire of the swinging pipe no injury and no property damage resulted from incident see detailed description,1,0,1
63,9201,"hydraulic hose failure on loader causing up to 1l of hydraulic fluid to spill to ground during operations at approximately one thousand, three hundred the operator of loader fourteen noticed a loss in hydraulic power and shut down the loader the operator inspected the loader and found a hydraulic hose had split allowing approximately 1l of hydraulic fluid to spill to imported fill material under the loader the loader operator informed the area supervisor supervisor attended the area spill kits deployed hose repair scheduled",1,0,1
64,2575,two wgis scaffolders erecting a scaffold habitat for join up welding appear to have received an electric shock incident 36635on the 15th march two scaffolders working for wgis on the east anglia project in harland and wolff east yard received an electric shock one whilst modifying a weather proof habitat for welding activities on a leg section of an under construction jacket at harland wolff h w shipyard in northern ireland the weather at the time was raining and the ground conditions were described as very wet with pooling water evident the injured parties ips were given a task by their supervisor to modify an existing temporary scaffold platform erected at feeder station fs2 join up ht7 the under construction leg had three distinct habitats along its length these were1 the habitat modified by the ips and the location of the incident two a second habitat not in use three a third habitat with ongoing welding activity during the course of carrying out modifications both ips experienced electric shocks the severity of the incident was not immediately obvious as a precaution both ips were taken to belfast mater a e for medical assessment both scaffolders were kept in hospital overnight for observation they were later transferred to the royal victoria hospital burns unit when the extent of their injuries became clear the ip with the most significant injuries burn and exit wound was visited on sixteen march eighteen by wood and h w management in hospital to check on his condition and see firsthand the extent of the ips injuries both ips were released from hospital on sixteen march eighteen a stand down initiated by the client h w and an electrical inspection was carried out on the welding kits and other electrical equipment on the fs stations on 15th march eighteen an email was received from the h w operations director stating that no electrical faults could be found on the welding arrangements and or any other portable electrical equipment being used on fs2 feeder station as there was no obvious root because of the incident fs2 remained closed for further investigation the wgis hse manager attended site nineteen march eighteen in order to assess the situation and to commence an incident investigation process the initial investigation terms of reference tors envisaged was to assist h w with the overall investigation and produce a joint report to inform on all aspects of the incident which would ensure that lessons were jointly learned and implemented the tors were modified after an initial visit on site to consider wgis aspects only following a meeting with h w twenty march eighteen wgis were invited to review the electrical arrangements at fs2 specifically the welding electrical arrangements to and within the habitats there were no immediately obvious root causes that would explain the electric shocks which the ips had received a specialist electrical engineer see was contacted by wgis to attended site and assess report on the electrical installation and potential sources of electrical shock discharge the see met with the h w electrical team facilities manager which was followedup by a walk round of the incident site electrical set up a draft report has subsequently been issued for review following the visit a final report is anticipated on twenty-eight march eighteen the report initial feedback concludes that there are no obvious electrical deficiencies which would lead to an electrical shock discharge that were observed on the day of the walkround it was not clear at the time if the electrical setup had been modified or changed between walk round and the site incident subsequent to the incident the wgis safe systems of works were checked by the wgis she manager and all required documentation and briefing were found to be in order summary of investigationfindings1 the immediate because was as follows electrical shock two the root because was as follows exposure to significant electrical current the source of the electrical shock discharge has not been identified three the immediate actions taken were all welding works were suspended across the site an immediate site investigation carried out by h w assisted by two external 3rd parties the investigation involved a review of the weld electrical arrangements at fs2 note the arrangements at each habitat are similar in installation and setup all scaffold works were stopped on habitats adjacent to ongoing welding works until confirmation of the suitability of the electrical installation or any remediation actions were undertaken to prevent a possible reoccurrence summary of longer term sustainable actions h w to confirm the control measures which have put in place for the remainder of the east anglia project to ensure wgis scaffolders when working on similar scenarios to the incident on fs2 i e erecting dismantling access scaffold habitats on a common section of steelwork which is being welded are not put at risk of electrical shock see detailed description,1,0,2
65,13813,fire at the gas cutting torch connection to hose after the final cutting operations of the down comer of vessel 1e1111a an ignition of acetylene occurred at the connection between the hose and the gas cutting torch one inspection of the cutting torch and fitting2 cutting torch and hoses were removed from site three toolbox talk was conducted on site to inform the workers the findings and what actions need to be done next time4 soap and water solution was bring to site to be used to detect any leak prior use the cutting torch,1,0,2
66,3619,d7 dozer experienced an hydraulic fluid leak incident 34526d7 dozer experienced an hydraulic fluid leak which resulted in 10lt of hydraulic fluid to grade the incident occurred on the greenfields row access track paralleling wpa 20ltr of hydraulic fluid escaped 10ltr hydraulic fluid to grade 10ltr hydraulic fluid captured in spill tray by quick response of crew the spill was the result of a d7 burst hydraulic hose pump to tank the safety advisor noticed hydraulic fluid coming out from under the dozer and informed the machine operator to shut down immediately the crew placed spill tray and absorbent pads on the ground the crew then informed the supervisor and safety coordinator the site has been cleaned up and the machine is to be repaired see detailed description,1,0,1
67,21116,combiner box fifty-eight was discovered damaged by unknown equipment at approximately eight hundred am on march twenty-two two thousand and twenty-one it was reported to hse that there was asset damage to two combiner boxes and was previously not reported sometime between monday march fifteen and saturday march twenty combiner box fifty-eight was damaged by a piece of unknown equipment this damage was significant enough to damage the door of the combiner box and moved the pile the actual and potential severity selected was an a1 as the asset damage was and would not exceed 10k only one combiner box was damaged once notified about a damaged combiner box in block two pcs five combiner eight hse verified the damaged equipment and incident investigation protocols were initiated a stand down with all equipment operators on site was conducted discussion included operating within the arrays working with spotters and the proper notification process if anything is damaged,1,0,2
68,13715,a hydraulic hose on a track hoe broke while in use causing hydraulic oil to leak onto the ground an afw subcontractor was operating a track hoe onsite when a hydraulic hose broke causing approximately fifty-three liters fourteen gallons of hydraulic oil to leak onto the ground contaminated soil was immediately cleaned and removed from the ground the track hoe was shut down the spill was contained and cleaned up with the spill kits on site the impacted soil will be removed for final disposition as per regulatory requirements a mechanic was called to the site to repair and reinspect the equipment the incident notification protocol was followed and an incident investigation was initiated,1,0,1
69,3672,backhoe in operation moving rocks for gabions suffered a hydraulic hose failure resulting in a loss of approximately 50ml of fluid to grade incident 34458hgcp wpe security hardening backhoe in operation moving rocks for gabions suffered a hydraulic hose failure resulting in a loss ofapproximately 50ml of fluid to grade contaminated material removed for disposal maintenance to inspect andrepair see detailed description,1,0,1
70,4890,hydraulic hose burst on backhoe incident 32174equipment backhoe pp116 was assigned to excavate the footing holes for road barriers at wpf near ler during the operation at around 1520hrs the control valve hydraulic hose burst operator immediately stopped the operation approximately 50ml of hydraulic oil splashed on the body of equipment and into the ground 500ml approximately the amount of hydraulic oil contained by utilizing the drip tray and spill kit on site operator reported to his supervisor also the mechanics that were on site at the time to replace the burst hydraulic hose supervisor reported the incident to construction safety on site see detailed description,1,0,1
71,12399,material release from dp hvac system during commissioning activities on the dp hvac chilled water system a failure of expansion bellows on the evaporator occurred resulting in the release of glycol water from the system to the hvac plant room deck and associated drain release of a yet to be determined amount of glycol ten water ninety mix to the hvac plant room floor a percentage of this liquid entered the open drainage system and routed to the open drains caisson system was shutdown recovery of the liquid from the plant room floor commenced pon1 raised,1,0,1
72,10221,pneumatic air hose came off pneumatic air hose came off from the fitting in the compressor side during operation no injuries reported work has been stopped and investigation has commenced,1,0,1
73,39673,exposure through intact skin eyes or other exposed tissue an employee was performing a cleaninplace process using pressurized two caustic solution when the hose connection broke spraying the employee and causing a 2nd degree burn to the employee left forearm the employee was hospitalized,1,0,1
74,21822,energized 240v cable made contact with unoccupied tower deck causing small arc electrical team member was called to tower t1 to troubleshoot the temporary tower lighting upon arrival the team member identified that an incorrect sized cable was connected between the distribution panel and a distribution box located at the portable generator that provided power to the distribution box after recognizing the incorrect sized cable the team member determinated one end from the distribution panel and coiled the cable against the tower wall but failed to determinate the opposite end from the distribution box at the source portable generator the correct sized cable was sourced and terminated from the distribution box to the distribution panel when the generator was restarted the initial incorrect cable became energized and made contact with the metal deck above the basement and caused a small arc before immediately tripping the gfci on the circuit the generator was immediately deenergized and the cable was determinated from the distribution box actual severity rating selected as a1 as there were no injuries or damage as a result of the event potential severity selected as a1 as there was no likelihood for injury as the area was secured as a precaution when the generator was energized as well as a gfci being in place and it is not feasible that any damages in excess of ten thousand could have occurred task was ceased immediately site manager and safety manager were notified investigation was initiated,1,0,2
75,16157,three five bar argon hose failed during use while setting up a worksite a loud bang was heard on investigation it was found that a thirty-eight x 2mm argon hose had failed which operates at three 5bar welding set quarantined suspension of all welding activities requiring argon investigation commenced,1,0,1
76,17924,early mini excavator pulled up on temporary electrical cable contained in conduit an early excavation crew struck a temporary underground electrical conduit no damage was done to the conduit at the point of contact the cables inside the conduit were pulled from the lugs inside the electrical panel for one of the phases the client was contacted to investigate the actual potential was a1 there was no injury nor service interruption within the client facility the b3 potential rational is based upon the following1 no employees were located within the excavation mitigating the potential for injury two the temporary armored electrical cable was contained in conduit three the conduit was not compromised four the engineered designed fault system would have mitigated the opportunity for electrical fault to the miniexcavator and operator five there was no arch within the electrical panel six based on design protections if the equipment would have breached the insulation the bucket would have acted as a shorting bar thus limiting the hazard to the bucket at point of breach the fault path would have faulted at worse across the bucket and the direct short and circuit protection would trip causing no operator exposure7 potential plant process interruption has been considered to be in the 10k 100k dollar range work stopped,1,0,2
77,2485,"on two april two thousand and eighteen around nine hundred hours an employee operating a semi pulling a stretched trailer struck the sign into the town pump gas station just north of the junction of highways sixteen two hundred and twenty-three south of sidney mt incident 37730on two april two thousand and eighteen around nine hundred hours an employee operating a semi pulling a stretched trailer struck the sign into the town pump gas station just north of the junction of highways sixteen two hundred and twenty-three south of sidney mt the driver stated that he was making the right hand turn into the parking lot of the gas station the driver stated that he started into the turn making the turn wide enough to clear the sign into the parking lot the driver stated that when he was entering into the parking lot with the trailer still on the highway a vehicle came from the south end of the parking lot at a high rate of speed towards the entrance the driver stated that to avoid striking the vehicle that was approaching the driver steered sharply to the right the driver stated that when doing so he was still watching that the vehicle did not strike his semi unit at the same time the driver stated that he felt a jerk from the trailer the driver stated that he was not sure if the jolt he just felt was the car he just avoided striking his trailer or what it was the driver then noticed that the trailer did in fact strike the sign into the gas station the driver stopped and notified proper channels safety and supervision arrived and accessed the accident law enforcement was notified and completed an accident investigation the overall length of the tractor two five nine thousand, nine hundred and eighty-eight and trailer e2040 combination was around eighty-five feet damage was to stretch trailer e2040 unknown on all damage extent at this time and unknown amount of damage to the town pump sign visible damage to the trailer is to the passenger side decking near where the trailer comes together when not stretched other damage is to the pins that lock the desired stretched length into place the driver was released from employment after steps were completed and counseled on the incident see detailed description",1,0,2
78,8262,fourteen tlpb pipework was overtorqued operations were performing a pressure test on the newly installed fourteen pipework whilst attempting to bring the test up to the required pressure a leak was discovered at one of the newly madeup flanges the test was stopped and all pressure bled the engineering foreman was called with the intention of applying additional torque through the bolts to secure a seal on the spiral wound gasket when checking the torque values in the joint integrity management system the engineering foreman immediately recognised the initial makeup of the joint was incorrect because it was them that had provided the initial torque figures of 570ft lbs instead of five hundred and seventy nm to the pipefitters job stoppedsystem pressure bled downreported to management,1,0,1
79,20410,a torque tube was pulled from a fork lift and struck the ground a torque tube was pulled off of the forks of a fork lift during install the tube struck the ground no employees were struck none,1,0,2
80,4394,a compressor on a bp location nebu 407a started spaying a mist of screw oil over the drive engine which was running the misted oil ignited theensuing fire caused damage to the compressor package incident 33749a compressor on a bp location nebu 407a started spaying a mist of screw oil over the drive engine which was running the misted oil ignited the ensuing fire caused damage to the compressor package a wg employee was on location at the time to troubleshoot a vibration issue on he damaged compressor bp have initiated a local lead investigation into the fire on the compressor no persons were injured during this incident see detailed description,1,0,1
81,355,hydraulic hose failure on a 360excavator resulting in minor soil pollution a three hundred and sixty excavator was working on excavating soil when a hydraulic hose on the underside of the excavator failed resulting in a hydraulic leak onto the ground approximately five litres the excavator driver was able to immediately stop the excavator without any injury or further damage the site spill kit was immediately used to protect the ground and soak up the hydraulic oil see attached photo the small amount of contaminated soil was also collected and disposed of safely with the remaining spill kit the excavator was taken out of service for repairs an investigation will be carried out to evaluate the root causes of the hose failure and whether preventative maintenance and hose checks are sufficiently robust,1,0,1
82,12435,while pulling in a new section of conveyor fifty-three belt the cable winder had a mechanical failure causing damage to the unit while pulling in a new section of conveyor fifty-three belt the cable winder had a mechanical failure causing damage to the unit when the failure occurred the spool on the winder spun in reverse free wheeled causing the cable to snarl on the drum as part of the job plan workers were positioned clear of any risks if there was a failure guarding was also in place no injuries resulted in the incident the root because of the failure is under investigation the scene was frozen statements taken and management notified the investigation of the because is underway the unit will be taken out of service and not used until the because and corrective steps are taken to prevent a reoccurrence,1,0,1
