category,text,dset
"head or face injury, slips & trips, vehicle incident general","struck by object falling from vehicle or machinery-other than vehicle part an employee was using a 60-foot long pole to knock a piece of steel scrap loose from the heating section of a continuous annealer after a strip break when a refractory brick came loose and fell, striking the employee's hard hat and causing a concussion. a second employee sustained a head contusion when the fragmented refractory brick bounced off the first employee's hard hat and struck him in the head. the first employee was hospitalized.",OSHA
hand or arm injury,"caught in running equipment or machinery during regular operation on september 17, 2018, an employee was testing a steel hammer handle in the gripper of an all-steel handle rougher when the employee's hand was caught between the steel hammer handle and a 50-grit belt, avulsing the employee's posterior right hand.",OSHA
hand or arm injury,"injured by slipping or swinging object held by injured worker while cutting limbs from a tree, an employee sustained a severe laceration to the arm/wrist from a chainsaw. the injury required surgery.",OSHA
head or face injury,"cut to lip facilities coordinator was putting a desk together.  whilst drilling screws into the desk, the screw flew up and hit the ip in the mouth. report to first aid for assistnace.",ORGP
hand or arm injury,"(ip) worker 1 was helping (co-worker) worker 2 install a beam and pinched his left thumb between to flanges.  three workers were tasked with installing a beam (w8*31, 25'-2""l, weight 785.4lb) between lines 10-11 gridline n elevation 203'. workers 1 (ip) and 2 were connecting the beam on the west end while worker 3 was connecting the beam on the east end. workers 1 was sitting astride the beam to be connected to.workers 1 and 2 had to push the beam to the east in order to clear the flange of the beam they were connecting to. when the connecting beam passed the flange, the beam was pushed back to the west towards workers 1 and 2.worker 1 was bracing himself against the connecting beam with his left hand while maneuvering the beam.as the beam moved into position it pinched the left thumb of worker 1 between the flanges of the two beams. workers 2 and 3 secured the beam while worker 1 notified his supervisor and proceeded to the safety office. workers safed out the beam. all work activities stopped. scene was secured. worker 1 contacted his supervisor. stakeholders were notified. witness statements were completed. investigation commenced. worker 1 was taken to the site medic for assessment.",ORGP
"slips & trips, hand or arm injury","other fall to lower level 6 to 10 feet an employee fell approximately 6 feet from a steel rack to the ground below, fracturing a wrist and arm.",OSHA
lifting or moving loads,"struck by falling object or equipment, n.e.c. on or about august 3, 2016, the wire rope on a rigging system broke, allowing a hinge pin to fall about 20 to 30 feet and strike an employee's left arm.",OSHA
head or face injury,"when climbing up the cat ladder the ip banged their head on the first hoop in area 2 unit 240 the ip was starting to climb on the cat ladder when not judging the distance correctly banged his head , with his helmet on the first hoop of the ladder.   kept working, by straightening the spine. after 30 minutes the individual returned form obl and reported the incident. the head was checked for injuries - there was none. ip tired and has a stiff neck. monitoring is requested.  ",ORGP
"foot or leg injury, lifting or moving loads","ip tipped over the atv he was driving resulting in a leg injury ip was visually checking power lines onsite while driving an atv down a two-track dirt road when the atv veered into deep ruts on the track. ip slowed down and turned the steering wheel to pull the atv out of the rut. as the tires came out of the rut, the front end of the atv drove up an embankment on the side of the track causing the atv to tip over on the driver’s side pining ip’s leg between the ground and the roll bar of the atv. ip was taken to a local hospital for evaluation and was released with restrictions. potential rating (b3) - incident could have resulted in an lti as the worst credible outcome of the incident. wood employees responded to scene and helped unpin ip's leg and remove him from the atv. ip was taken to local hospital for evaluation.",ORGP
hand or arm injury,"caught in running equipment or machinery during maintenance, cleaning  an employee was clearing a film jam on a meat packaging machine when his left hand was crushed between moving parts, fracturing the two middle fingers.",OSHA
covid,wood employee tested positive for covid-19 wood employee tested positive for covid-19. this is understood to be a community transmission.  employee entered period of self-isolation as per government requirements. ,ORGP
foot or leg injury,"other fall to lower level 11 to 15 feet  an employee was inspecting a manhole vault at the intersection of lyman street and centre street in newton, massachusetts. as he transitioned from an extension ladder to the ground level, he fell approximately 11 feet, 7 inches, back into the manhole vault, breaking his right ankle and requiring hospitalization.",OSHA
hazardous materials or work,"potential asbestos containing material located within zone a above grade.100 mm x 200 mm migrated from legacy cairs incident #36371potential acm detected above grade within zone a of juhi site.sample 100 mm x 200 mm detected, immediately bagged, and sent for positive id.area scanned to confirm no further exposures present. migrated from legacy cairs - see detailed description",ORGP
covid,confirmed positive for covid-19 employee received positive test results on october 29th. employee is starting his quarantine period.  contact tracing is underway.,ORGP
vehicle Incident involving animal,"employee hauling dirt , swerved to miss a cat and ran into a ditch			  at 09:30 a call from supervisor came into the office reporting an accident involving a sunbelt truck running into the ditch on 481 bypass. employee was hauling spoil pile dirt from block 1north and taking it to another spoil pile located in block 4. supervisor had instructed the drivers to travel ringwood road east to 481 bypass then south to hwy 481. employee had turned onto 481 bypass going south for a distance of approximately 1/2 when a cat ran across the road in front of him. the driver swerved to miss the cat causing the truck to enter the ditch. 			 employee was checked by fire department medical personnel. employee drug screened and removed from site till drug screen has been confirmed. stand down was held with all site personnel.			",ORGP
"foot or leg injury, vehicle incident general","vehicle damage migrated from legacy cairs incident #34034around 3:30 on 9 june 2017, job site supervisor notified safety that an employee was exiting the right of way in a company vehicle and while turning around to exit came in contact with a piece of 8” bore pipe sticking approximately 12” out of the ground causing slight damage to the front bumper of company vehicle. no injuries occurred in this incident. migrated from legacy cairs - see detailed description",ORGP
fire,"a small electric powered diesel fired space heater malfunctioned and was emitting flame approximately 10 inches from outlet. migrated from legacy cairs incident #36103an operative noticed an electrically powered diesel fired space heater had developed a fault and that flame was emitting from the outlet. the unit was isolated and the flame extinguished with the use of a carbon dioxide fire extinguisher. no injury, loss, environmental releaseor damage to other plant and equipment.investigation on goingupdate 25 jan 18: heater had been positioned at the entrance to a workshop at an open roller shutter door to provide localised heat for an operative working with scaffold fittings. when the heater was switched on it initially functioned as expected. a short time later flames emitted from the outlet a short distance (3-4 inches and not 10 inches as initially reported).an operative, on seeing the flames used a dry powder extinguisher to extinguish the flames. there was no damage, loss or injury.the heater did not catch fire. the flames were seen emitting from the end of the combustion chamber. no damage was caused to the heater.once the extinguisher had been used the heater was removed from service and sent for test/repair. the repair service could not replicate the fault and the heater functioned correctly therefore it cannot be confirmed that the unit did in fact catch fire or malfunction. the unit has, as a precaution, been removed from service and disposed of. investigation has shown that the unit was not under any planned maintenance scheme. all other units of a similar type (qty 2) have been placed on a planned maintenance schedule by an external machine maintenance specialist. this maintenance requirement has been added to qr10 maintenance schedules with the wgis ims.the heater in question is a clarke exr80 which is an electrically powered, diesel fired space heater. it has a diesel storage capacity of approximately 10ltrs. on this occasion the storage tank contained around 5ltrs. these units are low capacity in terms of heat provision and are only used during extreme cold weather, only at open workshop doors where very localised heat is required. the units are not used to provide heat for a room or workshop space. migrated from legacy cairs - see detailed description",ORGP
competency,"A subcontractor working under direct supervision, was performing survey duties along the proposed service route. While performing her duties, she climbed down into an open excavation. The excavation was new and still under construction, i.e., no benching/shoring had been installed in the location. Once she was spotted by workers in the area, she was asked to climb out of the excavation. The risk of working within that excavation without the required shoring had not been properly understood by the subcontractor. There was a clear lack of basic safety training and awareness. The issue will be taken up with the subcontractor management and HSE leadership team.",MANF
bites (animals or insects),"worker stung on face by bee.  no treatment case migrated from legacy cairs incident #33683lngp logistics. roof refurbishment vector control. during scaffold erection at grade around the vector control building, a swarm of bees came out from beneath the building. one of the bees landed on a workers face and stung him. ip was taken to the clinic for assessment. no treatment was necessary. post incident vector control investigated the area and eradicated the bees. migrated from legacy cairs - see detailed description",ORGP
dropped object or material,"During the inspection of the south S356 turbine, the ladder slider mechanism had fallen from the overhead platform. It happened when the operator was trying to engage his slider on the ladder. The operative involved in the incident did not have a recognised WAH certificate. The operative is to undertake the required training and has been suspended from climbing until the required training/certification is in place. The platform hatch was closed which prevented the dropped object from falling more than 2m. No injuries occurred. It should be noted that the operative was wearing all the correct PPE at the time (harness helmet etc, lanyards). The mechanism for attaching the slider is known to quite difficult to engage hence having the required training and competence is important to avoid incidents.",MANF
"theft, vehicle incident general","company vehicle was broken into and tools were stolen. on august 17, 2021, wood supervisor received a call in which he was informed that a company vehicle had been broken into and approximately $2,000 worth of tools were stolen. the company vehicle was stationed at the harry leonard yard, owned by chevron, at the time of the incident. the actual outcome is a1 because the value of the stolen tools is less than 10k.  the potential is a1 because the value of the tools did not exceed 10k. local law enforcement was notified.",ORGP
