category,text,dset
"line of fire, dropped object or material, hazardous materials or work","during a scaffold build a scaffold transom fell approximately 4 meters landing close to and striking a third party ground worker.  injuries limited to bruising. ip returned to work the following day. migrated from legacy cairs incident #35913a two man scaffold team were working on a partially erected scaffold. they were erecting the next lift installing the advanced guardrails and hop up ledgers. two scaffold ledgers that had been laid against the scaffold slipped sideways. one fell landing on a hop up board, the second fell through the gap between the hop up and the building floorslab.the 4.5kgledger fell a distance of approximately 4 meters and struck a third party ground worker who was below. the ground worker attended hospital a&amp;e where bruising was diagnosed. the ip return to site and shortly after went home for rest of the day. ip returned to work the following day on normal dutiesand confirmed that he only had bruising.report only selected as third party ip (non wood, non wood sub contractor)investigation on-going, more information to follow.update 20 nov 17 - detailed investigation report attachedsummary of investigation findings:the events leading up to the incident did not give any indication to those on site that anyone would have been exposed to a dropped object hazard. a lack of coordination and communication between the scaffolders and ground workers led to the situation where both parties believed they were the owner of barriers that were in position below the floor slab. with an understanding that they now owned the barrier, the scaffolders had a false sense of security that the area below their location would not be occupied. with no indication otherwise, the ground workers moved back into an area where they understood they were permitted to be and moved what they considered their barriers, placing them at the building perimeter and themselves in the line of fire.although barriers, segregation, and dropped objects had been considered, assessed and briefed the lack of full barrier management including ownership, signage, communication and cooperation led to the ip being in an area where he could have been and was struck by the falling ledger. the immediate cause was as follows: ground worker was able to access area below the scaffolders due to inadequate barrier control / management.summary of root causes: the root causes of the event are:rc1. barriers were “adopted”; no clear ownership was established, only assumedrc2. barriers did not display warning signs displaying information on hazards or ownership. barrier control was incompleterc3. potential for simops was not identified at site level by any party.rc4. incorrect temporary storage of material that had the potential to fall.immediate actions taken: safety stand down, investigation initiated, safety alert issued, dropped objects included as part of 2018 improvement plan migrated from legacy cairs - see detailed description",ORGP
fall from or working at height issue,"other fall to lower level less than 6 feet an employee was washing a truck while standing on a ladder when the employee fell 5 feet to the ground, suffering head and back contusions.",OSHA
"hand or arm injury, fall from or working at height issue",other fall to lower level less than 6 feet an employee was sitting in a chair under the grandstand. the chair was on an incline and she fell. when she went to brace herself she injured her left arm. the left humerus was fractured in three places and required surgery.,OSHA
general illness or health issue,employee was transported in from  platform by air medical flight to hospital due to a personal medical condition. non work related.  employee was evaluated on site by field medic for a personal medical condition that arose  and determined an immediate evacuation by air medical flight necessary for employee. employee was transported to hospital in lafayette by air medical flight. non work related condition.  employee transported in from platform via air med flight to hospital in lafayette for personal medical condition. ,ORGP
hydraulic fluid or oil leak,"loss of oil from compressor. compressor delivered to site on the 27th of april. the compressor had just come back from a service completed by a third party. the compressor was started to carry out the pressure testing when an oil leak was observed. the leak was identified coming from a split in one of the hoses attached to the air oil separator. approximately 3 litres of oil had gone to ground underneath the compressor. it was identified that the compressors containment bund sump plug was missing which result in loss of containment of the oil. other contributing factors identified was:•	no prestart had been done on the compressor •	no pre mobilisation check was done •	compressor had just return from third party service and everyone assumed that everything was okay. owing to the fact that it was one of the hoses attached to the air oil separator no high potential than the actual outcome would have been achieved. compressor stopped, leak identified, spill contained and cleaned up.",ORGP
covid,a wood employee tested positive for covid 19 while on time off.  a wood employee tested positive for covid 19 after developing mild symptoms while on time off. ee will home quarantine and monitor condition. no contact tracing required.  ee instructed to home quarantine and monitor condition. ,ORGP
eye injury or irritation,"a welder’s helper got a foreign body in his eye. at approximately 5:20pm mst (6:20 cst) thursday, october 17, 2018 had finished work for the day in the fab area.  he was preparing to go home and taking off his ppe.  it was clear, sunny and dry.the welder’s helper had finished putting away the tools at the end of the day and taken off his ppe when he noticed a irritant in his right eye.  he stated he did not notice an occurrence.  he stated he might have rubbed debris into his eye when he wiped sweat from his forehead.he asked a co-worker to look into his eye and the co-worker did see a foreign body.  he reported to the hse representative, who was able to flush the fb with eye wash.  per company policy, the employee was seen by an optometrist on the morning of 10/18/19.  the optometrist reported no foreign body in the eye at his exam. he reported to the hse representative, who was able to flush the fb with eye wash.",ORGP
weather related issue,"exposure to environmental heat an employee was preparing for the second job of the day, which consisted of putting up fencing when he experienced heat stress due to dehydration. he was hospitalized.",OSHA
"foot or leg injury, slips & trips",fall on same level due to tripping on uneven surface an employee was walking down the hall when her foot caught the floor causing the employee to fall on her left knee and right arm. she broke her knee and was admitted to the hospital.,OSHA
hand or arm injury,"caught in running equipment or machinery during regular operation an employee was operating a punch press to punch holes in an aluminum door frame when his left middle finger was caught in a ram, amputating his fingertip. the ram was unguarded at the time.",OSHA
vehicle incident general,"minor collision whilst driving home from undertaking site work at heathrow an amecfw employee was involved in an incident with a parked car on my his back from site work at heathrow. the heathrow site had been closed down at midday due to hazardous weather conditions however he waited for some water samples to be dispatched from site before setting off at approximately 14:30. the incident happened at approx. 17:00 about 0.5 miles from his home address. he was travelling at approx. 10-12mph on an un-gritted double-parked side road wide enough for one vehicle when he braked to pull in, in order to allow a vehicle heading in the opposite direction to pass on a downhill dog-leg bend near to 46 sommerville road, bs7, heading westwards. upon braking my wheels locked and my car veered left along the curvature of the road and hit a parked vehicle on the front nearside of my car. if he had not undertaken this action it would have resulted in a head on collision with the vehicle heading in the opposite direction. there was no occupant in the stationary impacted vehicle and there were no injuries. he left his details on the windscreen of the other car but did not get a picture of the damage to it, however the damage appeared minor. he drove to a safer position in his car and obtained a photograph of the damage. there was no occupant in the stationary impacted vehicle and there were no injuries. he left his details on the windscreen of the other car but did not get a picture of the damage to it, however the damage appeared minor. he drove to a safer position in his car and obtained a photograph of the damage.",ORGP
hand or arm injury,"compressed or pinched by shifting objects or equipment an employee was assembling a trench box when his finger was caught in a pinch point between the spreader and another trench box shield, resulting in the amputation of two fingers.",OSHA
"site compliance or practice issue, vehicle incident general","employee was entering the south section of the site when he turned sharply off-track and drove over a free-standing conduit marker for an open land drain. the employee claims he did not see the marker and that he was in a hurry back from the storage yard with materials that were required from the day. the employee's driving was reckless and dangerous. his driving privileges on site have been revoked/suspended until he undergoes successful refresher (site driving) training and an eye test. only minor damage to the marker was recorded, no injuries were sustained.",MANF
covid,a wood worker received a positive test result for covid-19 while on pre-embarking preparation to ppm-1 . the ip is asymptomatic. a wood worker received a positive test result for covid-19 while on pre-embarking preparation to ppm-1 . the ip is asymptomatic. the worker was kept in the hotel and will be sent home for a quarantine period.,ORGP
"slips & trips, burns","ip suffered a burn from a hot water spill when lifting their cup. at around 15:45 on thursday 12th september a wood subcontractor working in a wood office suffered a burn to their index and middle finger following a hot water spill from their cup. the ip was using the wood white mugs that the project issued. the ip told the first aider that as they picked up the cup it slipped and moved out of their grasp and the water spilled onto two fingers as they reacted to avoid the accident. the burn was minor and only slight redness of the skin.first aider told the ip to leave fingers running under the tap for 20 plus minutes, which they did however only for 10 minutes as they were wanting to leave and go home for the day. first aider gave treatment as per their training and advised the ip that if the discomfort continued over the weekend then they should seek further medical assistance.",ORGP
"foot or leg injury, fall from or working at height issue",other fall to lower level 6 to 10 feet an employee was on a ladder to clean the top of a spray booth. the ladder slid out from under the employee and he fell 5-6 feet to the floor resulting in a broken left femur.,OSHA
"slips & trips, hand or arm injury","individual sustained fac for forearm after loosing footing whilst stepping down from the gas compressor skid to the deck, the ip lost their footing and fell backwards. they struck their left forearm on a vertical steel bund plate. injury sustained is a superficial abrasion and swelling/bruising to the left forearm. the injury has been assessed by the medic and top side doctor and due to the mechanics of the injury, a fracture is unlikely.  ip attended the medic and received simple analgesia and anti-inflammatory, the wound was cleaned and dressed and cooled with a pack",ORGP
head or face injury,"struck against moving part of machinery or equipment on october 27, 2019, a temporary employee was taking apart a cheese shredder and contacted the rotating shredder head, suffering amputation of multiple fingers.",OSHA
slips & trips,ip fell over an exposed rock landing on his left elbow/shoulder . ip was walking along a dimly lit path when he tripped over an exposed rock causing him to fall to the ground landing on his left elbow and shoulder. ip taken to site clinic.site ambulance transported ip to local hospital for diagnosis and treatment for a suspected fracture.,ORGP
"hand or arm injury, head or face injury","laceration to back of head employee was attempting to bend a small piece of sheet metal in a hand break machine.  the tool fell off the table and struck the employee in the back of the head, causing a laceration.   workcare was consulted and ip was taken to local urgent care clinic.  ip received staples to close the the wound and was released to full-duty.",ORGP
